Datetime,Electricity:Facility(kWh),ElectricityProduced:Facility(),NaturalGas:Facility(kBtu),Propane:Facility(kBtu),FuelOilNo2:Facility(kBtu),OtherFuels:Facility(kBtu),Cooling:Electricity(kWh),Heating:Electricity(kWh),InteriorLights:Electricity(kWh),ExteriorLights:Electricity(kWh),InteriorEquipment:Electricity(kWh),ExteriorEquipment:Electricity(),Fans:Electricity(kWh),Pumps:Electricity(kWh),WaterSystems:Electricity(kWh),HeatRejection:Electricity(),HeatRejection:NaturalGas(kBtu),Heating:NaturalGas(kBtu),WaterSystems:NaturalGas(kBtu),InteriorEquipment:NaturalGas(kBtu),HeatRejection:Propane(kBtu),Heating:Propane(kBtu),WaterSystems:Propane(kBtu),InteriorEquipment:Propane(kBtu),HeatRejection:FuelOilNo2(kBtu),Heating:FuelOilNo2(kBtu),WaterSystems:FuelOilNo2(kBtu),InteriorEquipment:FuelOilNo2(kBtu),HeatRejection:OtherFuels(kBtu),Heating:OtherFuels(kBtu),WaterSystems:OtherFuels(kBtu),InteriorEquipment:OtherFuels(kBtu),DistrictCooling:Facility(kWh),DistrictHeating:Facility(kWh),District Cooling Chilled Water Rate(),District Cooling Mass Flow Rate(),District Cooling Inlet Temperature(),District Cooling Outlet Temperature(),District Heating Hot Water Rate(),District Heating Mass Flow Rate(),District Heating Inlet Temperature(),District Heating Outlet Temperature(),Cooling Coil Total Cooling Rate(W),Heating Coil Heating Rate(W),Zone Thermal Comfort Fanger Model PMV(),Zone Thermal Comfort Fanger Model PPD(),Net Electric Energy(kWh),Electricity:Facility Power(kW),ElectricityProduced:Facility Power(kW),Electricity:Facility Apparent Power(kVA),ElectricityProduced:Facility Apparent Power(kVA),Net Power(kW),Net Apparent Power(kVA),Ice Thermal Storage End Fraction(),Cooling Coil Ice Thermal Storage End Fraction()
2017/01/03 04:00:00,0.5609770471731809,0,16.870263792688867,0,0,0,0.05,0.0,0.03534724089299279,0.012952927211320877,0.35104121053257703,0,0.11163566853629027,0.0,0.0,0,0,16.870263792688867,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,4696.976950620467,0,0,0.5609770471731809,0.5609770471731809,0.0,0.6233078301924232,0.0,0.5609770471731809,0.6233078301924232,0,0
2017/01/03 05:00:00,0.5658009253792607,0,18.949445892578662,0,0,0,0.05,0.0,0.03534724089299279,0.011871370664848753,0.3529061922883067,0,0.11567612153311252,0.0,0.0,0,0,17.480852762971175,1.468593129607486,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,4866.97561542866,0,0,0.5658009253792607,0.5658009253792607,0.0,0.6286676948658453,0.0,0.5658009253792607,0.6286676948658453,0,0
2017/01/03 06:00:00,0.6327609543000904,0,24.9893168859356,0,0,0,0.05,0.0,0.05948333669467272,0.012952927211320877,0.39122318648150456,0,0.11910150391259237,0.0,0.0,0,0,17.998492914101444,6.990823971834158,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,5011.095700831725,0,0,0.6327609543000904,0.6327609543000904,0.0,0.7030677270001005,0.0,0.6327609543000904,0.7030677270001005,0,0
2017/01/03 07:00:00,0.7110867192141748,0,27.05352026448678,0,0,0,0.05,0.0,0.10782693686549316,0.015476559153089153,0.41676970904598704,0,0.12101351414960539,0.0,0.0,0,0,18.28743387262892,8.766086391857858,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,5091.541924967348,0,0,0.7110867192141748,0.7110867192141748,0.0,0.7900963546824163,0.0,0.7110867192141748,0.7900963546824163,0,0
2017/01/03 08:00:00,0.6114038694286085,0,18.573801326697456,0,0,0,0.05,0.0,0.03534724089299279,0.016918634548385318,0.40697113574700083,0,0.10216685824022957,0.0,0.0,0,0,15.439347226398546,3.1344541002989112,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,4298.584713681095,0,0,0.6114038694286085,0.6114038694286085,0.0,0.6793376326984538,0.0,0.6114038694286085,0.6793376326984538,0,0
2017/01/03 09:00:00,0.635224301330328,0,23.196133314501054,0,0,0,0.05,0.0,0.03534724089299279,0.012231889513672791,0.3841492990248798,0,0.15349587189878258,0.0,0.0,0,0,23.196133314501054,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,6458.209833621441,0,0,0.635224301330328,0.635224301330328,0.0,0.70580477925592,0.0,0.635224301330328,0.70580477925592,0,0
2017/01/03 10:00:00,0.8282412808903366,0,24.890081987675952,0,0,0,0.05,0.0,0.13996079222275934,0.008291933522952925,0.510677607690636,0,0.11931094745398828,0.0,0.0,0,0,18.03014379987435,1.490952972591764,5.368985215209833,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,5019.907861848821,0,0,0.8282412808903366,0.8282412808903366,0.0,0.9202680898781517,0.0,0.8282412808903366,0.9202680898781517,0,0
2017/01/03 11:00:00,0.8772459463436482,0,24.671240976247837,0,0,0,0.05,0.0,0.13710444952433568,0.008652452371776965,0.5829212716083737,0,0.09856777283916172,0.0,0.0,0,0,14.895457258930918,3.076430484178987,6.699353233137932,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,4147.156219600505,0,0,0.8772459463436482,0.8772459463436482,0.0,0.9747177181596091,0.0,0.8772459463436482,0.9747177181596091,0,0
2017/01/03 12:00:00,0.9860759930945382,0,22.18974697041124,0,0,0,0.05,0.0,0.13281993547670018,0.009012971220601004,0.7094358333918904,0,0.08480725300534664,0.0,0.0,0,0,12.815982100455715,0.0,9.373764869955522,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,3568.1939100141703,0,0,0.9860759930945382,0.9860759930945382,0.0,1.0956399923272646,0.0,0.9860759930945382,1.0956399923272646,0,0
2017/01/03 13:00:00,0.8735770939803787,0,20.042497527727182,0,0,0,0.05,0.0,0.12924950710367059,0.008652452371776965,0.6095736180116658,0,0.07610151649326541,0.0,0.0,0,0,11.500380434840123,1.4706729915191,7.07144410136796,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,3201.9073613549667,0,0,0.8735770939803787,0.8735770939803787,0.0,0.9706412155337542,0.0,0.8735770939803787,0.9706412155337542,0,0
2017/01/03 14:00:00,0.7806644205935641,0,17.579412177027965,0,0,0,0.05,0.0,0.12853542142906468,0.010094527767073126,0.4857585875646157,0,0.1062758838328106,0.0,0.0,0,0,16.060298814601886,1.5191133624260755,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,4471.468512836995,0,0,0.7806644205935641,0.7806644205935641,0.0,0.8674049117706267,0.0,0.7806644205935641,0.8674049117706267,0,0
2017/01/03 15:00:00,0.7826353329157908,0,17.34984405967185,0,0,0,0.05,0.0,0.12996359277827652,0.011150332967200673,0.48653058823927947,0,0.10499081893103403,0.0,0.0,0,0,15.866101169996494,1.4837428896753588,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,4417.4004868840375,0,0,0.7826353329157908,0.7826353329157908,0.0,0.8695948143508786,0.0,0.7826353329157908,0.8695948143508786,0,0
2017/01/03 16:00:00,0.807958045283002,0,16.260709556931026,0,0,0,0.05,0.0,0.1385326208735475,0.011510851816024714,0.5003125099007805,0,0.10760206269264935,0.0,0.0,0,0,16.260709556931026,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,4527.2663740289845,0,0,0.807958045283002,0.807958045283002,0.0,0.8977311614255578,0.0,0.807958045283002,0.8977311614255578,0,0
2017/01/03 17:00:00,0.869968275731498,0,18.558145400826298,0,0,0,0.05,0.0,0.1620974481355427,0.014034483757792995,0.5330382457408144,0,0.1107980980973482,0.0,0.0,0,0,16.74369103655118,1.4794867026182221,0.3349676616568967,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,4661.736878179344,0,0,0.869968275731498,0.869968275731498,0.0,0.9666314174794423,0.0,0.869968275731498,0.9666314174794423,0,0
2017/01/03 18:00:00,1.2740072640046567,0,19.973683977716863,0,0,0,0.05,0.0,0.3791794932157409,0.01908174764132956,0.725329380621764,0,0.1004166425258224,0.0,0.0,0,0,15.174856484476217,0.0,4.798827493240647,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,4224.945858134564,0,0,1.2740072640046567,1.2740072640046567,0.0,1.4155636266718408,0.0,1.2740072640046567,1.4155636266718408,0,0
2017/01/03 19:00:00,1.7094464377144358,0,13.39744631441014,0,0,0,0.05,0.0,0.687664504645496,0.02268693612956996,0.8701585863376641,0,0.078936410601706,0.0,0.0,0,0,11.928786624911758,1.4686596894983805,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,3321.183148918031,0,0,1.7094464377144358,1.7094464377144358,0.0,1.8993849307938175,0.0,1.7094464377144358,1.8993849307938175,0,0
2017/01/03 20:00:00,1.7937753727554526,0,20.85547116124714,0,0,0,0.05,0.0,0.714085674605915,0.02412901152486612,0.8675536883740494,0,0.13800699825062218,0.0,0.0,0,0,20.85547116124714,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,5806.528489563985,0,0,1.7937753727554526,1.7937753727554526,0.0,1.9930837475060583,0.0,1.7937753727554526,1.9930837475060583,0,0
2017/01/03 21:00:00,1.682138199471401,0,19.146708198529026,0,0,0,0.05,0.0,0.6048305663912099,0.025571086920162276,0.884828603552675,0,0.11690794260735396,0.0,0.0,0,0,17.667004256846916,1.4797039416821116,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,4918.803452076763,0,0,1.682138199471401,1.682138199471401,0.0,1.8690424438571123,0.0,1.682138199471401,1.8690424438571123,0,0
2017/01/03 22:00:00,1.272498065073415,0,17.6759911225998,0,0,0,0.05,0.0,0.31705403952502625,0.0248500492225142,0.763626564893451,0,0.11696741143242378,0.0,0.0,0,0,17.6759911225998,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,4921.305552922271,0,0,1.272498065073415,1.272498065073415,0.0,1.413886738970461,0.0,1.272498065073415,1.413886738970461,0,0
2017/01/03 23:00:00,1.0930694946065553,0,23.086289479240122,0,0,0,0.05,0.0,0.27420889904867135,0.021244860734273795,0.626306049218056,0,0.12130968560555402,0.0,0.0,0,0,18.332190988837656,4.754098490402467,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,5104.003090115209,0,0,1.0930694946065553,1.0930694946065553,0.0,1.2145216606739504,0.0,1.0930694946065553,1.2145216606739504,0,0
2017/01/04 00:00:00,0.9254156276903986,0,18.805084582389227,0,0,0,0.05,0.0,0.17780733297687284,0.018000191094857437,0.5551691372199156,0,0.12443896639875286,0.0,0.0,0,0,18.805084582389227,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,5235.664950077969,0,0,0.9254156276903986,0.9254156276903986,0.0,1.0282395863226652,0.0,0.9254156276903986,1.0282395863226652,0,0
2017/01/04 01:00:00,0.723535709785519,0,19.718586368518746,0,0,0,0.05,0.0,0.070623073218525,0.014395002606617037,0.45803374829676585,0,0.13048388566361102,0.0,0.0,0,0,19.718586368518746,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,5489.999848839922,0,0,0.723535709785519,0.723535709785519,0.0,0.8039285664283544,0.0,0.723535709785519,0.8039285664283544,0,0
2017/01/04 02:00:00,0.634306224115903,0,25.20497217300028,0,0,0,0.05,0.0,0.041202743424761296,0.013313446060144915,0.3943398613226272,0,0.13545017330836967,0.0,0.0,0,0,20.469086488560706,4.735885684439575,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,5698.952228517746,0,0,0.634306224115903,0.634306224115903,0.0,0.7047846934621144,0.0,0.634306224115903,0.7047846934621144,0,0
2017/01/04 03:00:00,0.6225827782894879,0,21.206266116853822,0,0,0,0.05,0.0,0.03534724089299279,0.013313446060144915,0.3835937761300749,0,0.14032831520627534,0.0,0.0,0,0,21.206266116853822,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,5904.19594996212,0,0,0.6225827782894879,0.6225827782894879,0.0,0.6917586425438754,0.0,0.6225827782894879,0.6917586425438754,0,0
2017/01/04 04:00:00,0.6212351566727569,0,21.965303729642724,0,0,0,0.05,0.0,0.03534724089299279,0.012952927211320877,0.37758389053024777,0,0.1453510980381953,0.0,0.0,0,0,21.965303729642724,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,6115.525317169082,0,0,0.6212351566727569,0.6212351566727569,0.0,0.6902612851919521,0.0,0.6212351566727569,0.6902612851919521,0,0
2017/01/04 05:00:00,0.6035250211203843,0,28.85834709993092,0,0,0,0.05,0.0,0.03534724089299279,0.011871370664848753,0.3529061922883067,0,0.153400217274236,0.0,0.0,0,0,23.181678089121473,5.676669010809449,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,6454.185245668446,0,0,0.6035250211203843,0.6035250211203843,0.0,0.670583356800427,0.0,0.6035250211203843,0.670583356800427,0,0
2017/01/04 06:00:00,0.7860961444819387,0,36.793221494482424,0,0,0,0.05,0.0,0.10782693686549316,0.012952927211320877,0.45805988706679146,0,0.15725639333833308,0.0,0.0,0,0,23.764419324833465,13.02880216964896,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,6616.430613372862,0,0,0.7860961444819387,0.7860961444819387,0.0,0.8734401605354873,0.0,0.7860961444819387,0.8734401605354873,0,0
2017/01/04 07:00:00,0.9925399143069694,0,33.25913964560297,0,0,0,0.05,0.0,0.2527863288104939,0.015476559153089153,0.5156718231123159,0,0.15860520323107052,0.0,0.0,0,0,23.96825004484453,9.290889600758437,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,6673.1806562581,0,0,0.9925399143069694,0.9925399143069694,0.0,1.1028221270077438,0.0,0.9925399143069694,1.1028221270077438,0,0
2017/01/04 08:00:00,1.127127622871518,0,28.044306277365855,0,0,0,0.05,0.0,0.3199103822234499,0.016918634548385318,0.6121655715385917,0,0.12813303456109087,0.0,0.0,0,0,19.363328243970898,8.680978033394961,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,5391.089764028738,0,0,1.127127622871518,1.127127622871518,0.0,1.2523640254127977,0.0,1.127127622871518,1.2523640254127977,0,0
2017/01/04 09:00:00,1.0148752198485718,0,32.15822214275475,0,0,0,0.05,0.0,0.2385046153183756,0.012231889513672791,0.5219656106623822,0,0.192173104354141,0.0,0.0,0,0,29.040995649704715,3.1172264930500364,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,8085.52189022952,0,0,1.0148752198485718,1.0148752198485718,0.0,1.1276391331650797,0.0,1.0148752198485718,1.1276391331650797,0,0
2017/01/04 10:00:00,0.8409905443185016,0,25.447225252796915,0,0,0,0.05,0.0,0.13996079222275934,0.008291933522952925,0.5083019505157643,0,0.13443586805702504,0.0,0.0,0,0,20.31580575507424,0.0,5.131419497722672,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,5656.276187348069,0,0,0.8409905443185016,0.8409905443185016,0.0,0.9344339381316684,0.0,0.8409905443185016,0.9344339381316684,0,0
2017/01/04 11:00:00,0.7639788973821372,0,17.62919669512861,0,0,0,0.05,0.0,0.13710444952433568,0.008652452371776965,0.4614321386123703,0,0.10678985687365436,0.0,0.0,0,0,16.137969875249915,1.4912268198786927,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,4493.093496659247,0,0,0.7639788973821372,0.7639788973821372,0.0,0.848865441535708,0.0,0.7639788973821372,0.848865441535708,0,0
2017/01/04 12:00:00,0.754331058857937,0,17.084578004696887,0,0,0,0.05,0.0,0.13281993547670018,0.009012971220601004,0.4699568127966895,0,0.09254133936394644,0.0,0.0,0,0,13.984749025720285,3.099828978976604,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,3893.599094904896,0,0,0.754331058857937,0.754331058857937,0.0,0.8381456209532634,0.0,0.754331058857937,0.8381456209532634,0,0
2017/01/04 13:00:00,0.9396986544695004,0,15.721325612463122,0,0,0,0.05,0.0,0.22350881615165138,0.008652452371776965,0.5862155894413824,0,0.07132179650468967,0.0,0.0,0,0,10.778074221067167,1.4795432304331515,3.4637081609628035,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,3000.804659045605,0,0,0.9396986544695004,0.9396986544695004,0.0,1.0441096160772227,0.0,0.9396986544695004,1.0441096160772227,0,0
2017/01/04 14:00:00,0.913711828305127,0,10.846682886988035,0,0,0,0.05,0.0,0.22136655912783362,0.010094527767073126,0.5604749404879601,0,0.07177580092226007,0.0,0.0,0,0,10.846682886988035,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,3019.906513432896,0,0,0.913711828305127,0.913711828305127,0.0,1.0152353647834744,0.0,0.913711828305127,1.0152353647834744,0,0
2017/01/04 15:00:00,0.9176801518758125,0,12.622440957922812,0,0,0,0.05,0.0,0.22422290182625731,0.011150332967200673,0.5584991548481586,0,0.07380776223419591,0.0,0.0,0,0,11.153750724699345,1.4686902332234681,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,3105.399578255744,0,0,0.9176801518758125,0.9176801518758125,0.0,1.0196446131953472,0.0,0.9176801518758125,1.0196446131953472,0,0
2017/01/04 16:00:00,1.3125207122191358,0,13.38135662530951,0,0,0,0.05,0.0,0.24136095801679927,0.011510851816024714,0.9310097099124414,0,0.07863919247387025,0.0,0.0,0,0,11.883871336757885,1.497485288551626,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,3308.677945929998,0,0,1.3125207122191358,1.3125207122191358,0.0,1.4583563469101508,0.0,1.3125207122191358,1.4583563469101508,0,0
2017/01/04 17:00:00,1.0609904895144804,0,13.587241173544164,0,0,0,0.05,0.0,0.2892046982153956,0.014034483757792995,0.617840398582668,0,0.08991090895862355,0.0,0.0,0,0,13.587241173544164,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,3782.925945847735,0,0,1.0609904895144804,1.0609904895144804,0.0,1.1788783216827559,0.0,1.0609904895144804,1.1788783216827559,0,0
2017/01/04 18:00:00,1.497927751199729,0,15.944811505045408,0,0,0,0.05,0.0,0.5505600551211605,0.01908174764132956,0.7826066955059008,0,0.0956792529313385,0.0,0.0,0,0,14.458947194949257,1.4858643100961504,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,4025.624171588058,0,0,1.497927751199729,1.497927751199729,0.0,1.664364167999699,0.0,1.497927751199729,1.664364167999699,0,0
2017/01/04 19:00:00,2.0523229274057972,0,13.818621158351876,0,0,0,0.05,0.0,0.687664504645496,0.02268693612956996,1.221210651700288,0,0.07076083493044238,0.0,0.0,0,0,10.693302303102277,3.1253188552496,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,2977.202672163009,0,0,2.0523229274057972,2.0523229274057972,0.0,2.2803588082286637,0.0,2.0523229274057972,2.2803588082286637,0,0
2017/01/04 20:00:00,1.7899616835603447,0,23.356258027155793,0,0,0,0.05,0.0,0.714085674605915,0.02412901152486612,0.8675536883740494,0,0.13419330905551416,0.0,0.0,0,0,20.27915049610163,3.0771075310541662,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,5646.070721172251,0,0,1.7899616835603447,1.7899616835603447,0.0,1.9888463150670497,0.0,1.7899616835603447,1.9888463150670497,0,0
2017/01/04 21:00:00,2.031087597976512,0,18.84170227076884,0,0,0,0.05,0.0,0.6048305663912099,0.025571086920162276,1.2358806689152992,0,0.11480527574984037,0.0,0.0,0,0,17.349251472100814,1.4924507986680262,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,4830.335510834808,0,0,2.031087597976512,2.031087597976512,0.0,2.2567639977516802,0.0,2.031087597976512,2.2567639977516802,0,0
2017/01/04 22:00:00,1.4892383061597616,0,16.43131579665137,0,0,0,0.05,0.0,0.45772891742239147,0.0248500492225142,0.8479283234245781,0,0.1087310160902777,0.0,0.0,0,0,16.43131579665137,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,4574.766139619238,0,0,1.4892383061597616,1.4892383061597616,0.0,1.6547092290664018,0.0,1.4892383061597616,1.6547092290664018,0,0
2017/01/04 23:00:00,0.9018237689494105,0,18.610595322081718,0,0,0,0.05,0.0,0.15495659138948356,0.021244860734273795,0.5621899740927941,0,0.11343234273285902,0.0,0.0,0,0,17.14177529114671,1.4688200309350055,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,4772.570507766716,0,0,0.9018237689494105,0.9018237689494105,0.0,1.0020264099437894,0.0,0.9018237689494105,1.0020264099437894,0,0
2017/01/05 00:00:00,0.6353835355916279,0,18.011413441739474,0,0,0,0.05,0.0,0.03534724089299279,0.018000191094857437,0.4128491006285482,0,0.11918700297522933,0.0,0.0,0,0,18.011413441739474,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,5014.693002050689,0,0,0.6353835355916279,0.6353835355916279,0.0,0.7059817062129198,0.0,0.6353835355916279,0.7059817062129198,0,0
2017/01/05 01:00:00,0.5987131005354916,0,18.747429158032734,0,0,0,0.05,0.0,0.03534724089299279,0.014395002606617037,0.3749134141225869,0,0.12405744291329497,0.0,0.0,0,0,18.747429158032734,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,5219.612670006447,0,0,0.5987131005354916,0.5987131005354916,0.0,0.6652367783727685,0.0,0.5987131005354916,0.6652367783727685,0,0
2017/01/05 02:00:00,0.585644437826242,0,20.553312678406797,0,0,0,0.05,0.0,0.03534724089299279,0.013313446060144915,0.36069567686644965,0,0.1262880740066546,0.0,0.0,0,0,19.084519762340065,1.4687929160667381,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,5313.46459894833,0,0,0.585644437826242,0.585644437826242,0.0,0.6507160420291578,0.0,0.585644437826242,0.6507160420291578,0,0
2017/01/05 03:00:00,0.5813673575622336,0,19.540690933869193,0,0,0,0.05,0.0,0.03534724089299279,0.013313446060144915,0.35339997316380223,0,0.12930669744529377,0.0,0.0,0,0,19.540690933869193,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,5440.470643698999,0,0,0.5813673575622336,0.5813673575622336,0.0,0.6459637306247039,0.0,0.5813673575622336,0.6459637306247039,0,0
2017/01/05 04:00:00,0.6083256960969076,0,23.105709376807845,0,0,0,0.05,0.0,0.03534724089299279,0.012952927211320877,0.37758389053024777,0,0.13244163746234608,0.0,0.0,0,0,20.014439743325518,3.0912696334823258,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,5572.370610750172,0,0,0.6083256960969076,0.6083256960969076,0.0,0.6759174401076751,0.0,0.6083256960969076,0.6759174401076751,0,0
2017/01/05 05:00:00,0.6141974176390307,0,27.088278029771377,0,0,0,0.05,0.0,0.036632595107283436,0.011871370664848753,0.38219665860044283,0,0.13349679326645558,0.0,0.0,0,0,20.173893769006632,6.914384260764746,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,5616.7654046023235,0,0,0.6141974176390307,0.6141974176390307,0.0,0.6824415751544786,0.0,0.6141974176390307,0.6824415751544786,0,0
2017/01/05 06:00:00,0.5902615829512454,0,21.74593662451952,0,0,0,0.05,0.0,0.03534724089299279,0.012952927211320877,0.357779743504024,0,0.1341816713429077,0.0,0.0,0,0,20.277391817319216,1.4685448072003038,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,5645.5810741930445,0,0,0.5902615829512454,0.5902615829512454,0.0,0.6558462032791615,0.0,0.5902615829512454,0.6558462032791615,0,0
2017/01/05 07:00:00,0.7251379549902462,0,28.559341402235876,0,0,0,0.05,0.0,0.10782693686549316,0.015476559153089153,0.41676970904598704,0,0.13506474992567694,0.0,0.0,0,0,20.410841715871555,8.148499686364321,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,5682.735863546997,0,0,0.7251379549902462,0.7251379549902462,0.0,0.8057088388780513,0.0,0.7251379549902462,0.8057088388780513,0,0
2017/01/05 08:00:00,0.7864037672477732,0,25.816295174961333,0,0,0,0.05,0.0,0.12996359277827652,0.016918634548385318,0.47852726976688303,0,0.1109942701542283,0.0,0.0,0,0,16.773336349664042,8.707991163640395,0.3349676616568967,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,4669.990652636941,0,0,0.7864037672477732,0.7864037672477732,0.0,0.8737819636086368,0.0,0.7864037672477732,0.8737819636086368,0,0
2017/01/05 09:00:00,0.8422603374718964,0,27.955219277221445,0,0,0,0.05,0.0,0.13710444952433568,0.012231889513672791,0.48458354237092965,0,0.1583404560629583,0.0,0.0,0,0,23.928241733674973,0.9006127014154423,3.126364842131035,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,6662.041641616365,0,0,0.8422603374718964,0.8422603374718964,0.0,0.9358448194132183,0.0,0.8422603374718964,0.9358448194132183,0,0
2017/01/05 10:00:00,0.7844131375220643,0,20.98904715124135,0,0,0,0.05,0.0,0.13996079222275934,0.008291933522952925,0.45698775553853765,0,0.12917265623781438,0.0,0.0,0,0,19.520434768801902,1.4686123824394488,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,5434.830972523837,0,0,0.7844131375220643,0.7844131375220643,0.0,0.8715701528022937,0.0,0.7844131375220643,0.8715701528022937,0,0
