Datetime,Electricity:Facility(kWh),ElectricityProduced:Facility(),NaturalGas:Facility(kBtu),Propane:Facility(kBtu),FuelOilNo2:Facility(kBtu),OtherFuels:Facility(kBtu),Cooling:Electricity(kWh),Heating:Electricity(kWh),InteriorLights:Electricity(kWh),ExteriorLights:Electricity(kWh),InteriorEquipment:Electricity(kWh),ExteriorEquipment:Electricity(),Fans:Electricity(kWh),Pumps:Electricity(kWh),WaterSystems:Electricity(kWh),HeatRejection:Electricity(kWh),HeatRejection:NaturalGas(kBtu),Heating:NaturalGas(kBtu),WaterSystems:NaturalGas(kBtu),InteriorEquipment:NaturalGas(kBtu),HeatRejection:Propane(kBtu),Heating:Propane(kBtu),WaterSystems:Propane(kBtu),InteriorEquipment:Propane(kBtu),HeatRejection:FuelOilNo2(kBtu),Heating:FuelOilNo2(kBtu),WaterSystems:FuelOilNo2(kBtu),InteriorEquipment:FuelOilNo2(kBtu),HeatRejection:OtherFuels(kBtu),Heating:OtherFuels(kBtu),WaterSystems:OtherFuels(kBtu),InteriorEquipment:OtherFuels(kBtu),DistrictCooling:Facility(),DistrictHeating:Facility(),District Cooling Chilled Water Rate(),District Cooling Mass Flow Rate(),District Cooling Inlet Temperature(),District Cooling Outlet Temperature(),District Heating Hot Water Rate(),District Heating Mass Flow Rate(),District Heating Inlet Temperature(),District Heating Outlet Temperature(),Net Electric Energy(kWh),Electricity:Facility Power(kW),ElectricityProduced:Facility Power(kW),Electricity:Facility Apparent Power(kVA),ElectricityProduced:Facility Apparent Power(kVA),Net Power(kW),Net Apparent Power(kVA),Ice Thermal Storage End Fraction(),Cooling Coil Ice Thermal Storage End Fraction(),WaterSystems:Electricity()
2017/01/02 20:00:00,3793.681126903669,0.0,16559.728838794275,0.0,0.0,0.0,96.35818567033989,0.0,884.4520493772674,284.04872190763825,1556.8713014099005,0.0,358.10787630147934,176.62009786302636,334.70221809530824,0.0,0.0,4695.408123184335,7221.321396449887,4642.999319160054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3793.681126903669,3793.681126903669,0.0,4215.201252115187,0.0,3793.681126903669,4215.201252115187,0.0,0.0,0
2017/01/02 21:00:00,3591.068998083833,0.0,16368.884795783386,0.0,0.0,0.0,76.16046916410467,0.0,686.7364412295279,284.04872190763825,1592.6726015558406,0.0,369.3683754358341,212.9881643579096,286.3147552444078,0.0,0.0,4910.050220360327,7237.926103459376,4220.908471963686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3591.068998083833,3591.068998083833,0.0,3990.076664537592,0.0,3591.068998083833,3990.076664537592,0.0,0.0,0
2017/01/02 22:00:00,3010.9899499233866,0.0,14576.36829220869,0.0,0.0,0.0,17.38315966155794,0.0,516.9344371087577,284.04872190763825,1331.067717718348,0.0,297.61060980473604,176.14368186842685,305.02215266535217,0.0,0.0,3692.7863181480543,7084.764349293319,3798.8176247673177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3010.9899499233866,3010.9899499233866,0.0,3345.5443888037626,0.0,3010.9899499233866,3345.5443888037626,0.0,0.0,0
2017/01/02 23:00:00,2084.6199590285164,0.0,14178.743066414465,0.0,0.0,0.0,0.0,0.0,356.88123991224074,284.04872190763825,838.9396827721057,0.0,271.4716637188975,2.4295674689778934,248.06961406008602,0.0,0.0,5336.4291770243,6942.905077006507,1899.4088123836589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2084.6199590285164,2084.6199590285164,0.0,2316.2443989205735,0.0,2084.6199590285164,2316.2443989205735,0.0,0.0,0
2017/01/03 00:00:00,1360.7396459055649,0.0,12587.291324291287,0.0,0.0,0.0,0.0,0.0,208.21112452233186,284.04872190763825,388.14069691124433,0.0,261.7093109964798,2.713195236902519,143.00773068746753,0.0,0.0,5843.7311004007015,6110.423953096031,633.1362707945527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1360.7396459055649,1360.7396459055649,0.0,1511.932939895072,0.0,1360.7396459055649,1511.932939895072,0.0,0.0,0
2017/01/03 01:00:00,844.7779221453924,0.0,6553.570342593938,0.0,0.0,0.0,0.0,0.0,91.47777330226346,195.12055736372116,406.21578070351103,0.0,44.94637627993514,0.03279784010658435,106.9846366558549,0.0,0.0,87.09078328027199,5833.343288519113,633.1362707945527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,844.7779221453924,844.7779221453924,0.0,938.6421357171026,0.0,844.7779221453924,938.6421357171026,0.0,0.0,0
2017/01/03 02:00:00,608.5746947342086,0.0,540.097717597365,0.0,0.0,0.0,0.0,0.0,97.0232620365682,195.12055736372116,316.32787060947237,0.0,0.0,0.0,0.10300472444692627,0.0,0.0,0.0,118.00687040099616,422.09084719636866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,608.5746947342086,608.5746947342086,0.0,676.1941052602318,0.0,608.5746947342086,676.1941052602318,0.0,0.0,0
2017/01/03 03:00:00,663.5478625724064,0.0,633.1362707945527,0.0,0.0,0.0,0.0,0.0,97.0232620365682,195.12055736372116,371.3010319233241,0.0,0.0,0.0,0.10301124879284475,0.0,0.0,0.0,0.0,633.1362707945527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663.5478625724064,663.5478625724064,0.0,737.2754028582293,0.0,663.5478625724064,737.2754028582293,0.0,0.0,0
2017/01/03 04:00:00,608.5746836044702,0.0,597.2407704347966,0.0,0.0,0.0,0.0,0.0,97.0232620365682,195.12055736372116,316.32787060947237,0.0,0.0,0.0,0.10299359470848665,0.0,0.0,0.0,175.149923238428,422.09084719636866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,608.5746836044702,608.5746836044702,0.0,676.1940928938558,0.0,608.5746836044702,676.1940928938558,0.0,0.0,0
2017/01/03 05:00:00,1093.3912139499996,0.0,4943.103174971848,0.0,0.0,0.0,2.3626115643636756,0.0,97.0232620365682,195.12055736372116,516.162103331215,0.0,246.96748833883296,34.720031003038656,1.0351603122600888,0.0,0.0,3851.5960605481746,36.27999643275203,1055.2271179909214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1093.3912139499996,1093.3912139499996,0.0,1214.8791266111107,0.0,1093.3912139499996,1214.8791266111107,0.0,0.0,0
2017/01/03 06:00:00,1225.6903063048946,0.0,2532.545083178211,0.0,0.0,0.0,0.0,0.0,123.40078401251849,195.12055736372116,907.0659494638354,0.0,0.0,0.0,0.10301546481959416,0.0,0.0,0.0,0.0,2532.545083178211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1225.6903063048946,1225.6903063048946,0.0,1361.8781181165496,0.0,1225.6903063048946,1361.8781181165496,0.0,0.0,0
2017/01/03 07:00:00,1862.5856038542865,0.0,12219.484439311738,0.0,0.0,0.0,0.8983513942610646,0.0,186.56089742414915,284.04872190763825,1125.5401176550283,0.0,239.01775345213827,14.62780901063384,11.891953010437616,0.0,0.0,3763.442568473646,5712.451364061694,2743.590506776396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1862.5856038542865,1862.5856038542865,0.0,2069.539559838096,0.0,1862.5856038542865,2069.539559838096,0.0,0.0,0
2017/01/03 08:00:00,2406.730631976987,0.0,16412.152196643852,0.0,0.0,0.0,16.50266038937447,0.0,242.3881054780873,284.04872190763825,1081.4935781489633,0.0,271.99314393468524,90.85325370736248,335.90754050701037,0.0,0.0,6161.70649337777,7084.764349293319,3165.681353972765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2406.730631976987,2406.730631976987,0.0,2674.1451466410967,0.0,2406.730631976987,2674.1451466410967,0.0,0.0,0
2017/01/03 09:00:00,2641.267574709469,0.0,20618.127919482507,0.0,0.0,0.0,0.0,0.0,534.5171545267503,0.0,1356.0272469940212,0.0,328.58857188083175,5.486737836569475,333.1042355674304,0.0,0.0,9734.545945421869,7084.764349293319,3798.8176247673177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2641.267574709469,2641.267574709469,0.0,2934.741749677188,0.0,2641.267574709469,2934.741749677188,0.0,0.0,0
2017/01/03 10:00:00,3058.785972413395,0.0,18008.6887450868,0.0,0.0,0.0,0.0,0.0,754.975905980035,0.0,1714.955672253124,0.0,239.77072133059855,3.6043210047193206,261.93572394105274,0.0,0.0,6633.540230113639,6943.194619411289,4431.953895561872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3058.785972413395,3058.785972413395,0.0,3398.6510804593277,0.0,3058.785972413395,3398.6510804593277,0.0,0.0,0
2017/01/03 11:00:00,3790.594838812958,0.0,20597.81864925425,0.0,0.0,0.0,0.0,0.0,1014.9750524572339,0.0,2112.1797394897835,0.0,340.93881303361024,4.464222115504554,234.49338381296016,0.0,0.0,8474.381462326406,6636.256173375055,5487.181013552792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3790.594838812958,3790.594838812958,0.0,4211.772043125509,0.0,3790.594838812958,4211.772043125509,0.0,0.0,0
2017/01/03 12:00:00,3929.308730330878,0.0,20614.276278746544,0.0,0.0,0.0,0.0,0.0,1009.0287560335407,0.0,2241.9241376381187,0.0,308.3742515306085,3.906273299029219,262.7904768355772,0.0,0.0,7550.27400367219,6943.684990727009,6120.317284347344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3929.308730330878,3929.308730330878,0.0,4365.898589256531,0.0,3929.308730330878,4365.898589256531,0.0,0.0,0
2017/01/03 13:00:00,3943.4730772540674,0.0,20345.059741317837,0.0,0.0,0.0,32.19267651911911,0.0,1009.4511680371829,0.0,1986.8095952693702,0.0,382.73040597929196,178.4987163616746,240.63507654835664,0.0,0.0,7776.019915035009,6870.813389131851,5698.226437150977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3943.4730772540674,3943.4730772540674,0.0,4381.636752504519,0.0,3943.4730772540674,4381.636752504519,0.0,0.0,0
2017/01/03 14:00:00,3772.091757450279,0.0,19617.15133364876,0.0,0.0,0.0,0.0,0.0,1012.3675258867604,0.0,2054.7553067287436,0.0,373.66159390961536,4.014554837206317,214.13733754888204,0.0,0.0,7928.837762192696,6412.177981501452,5276.135589954608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3772.091757450279,3772.091757450279,0.0,4191.213063833643,0.0,3772.091757450279,4191.213063833643,0.0,0.0,0
2017/01/03 15:00:00,3540.7335791110518,0.0,20295.826144135783,0.0,0.0,0.0,0.0,0.0,1016.0512068713944,0.0,1871.441949146741,0.0,355.84804640942025,4.573154809284813,179.6637833351397,0.0,0.0,9007.121556568061,6434.659844809484,4854.044742758239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3540.7335791110518,3540.7335791110518,0.0,3934.1484212345017,0.0,3540.7335791110518,3934.1484212345017,0.0,0.0,0
2017/01/03 16:00:00,3467.1708701624416,0.0,21089.89541536157,0.0,0.0,0.0,0.0,0.0,1045.243260243667,0.0,1776.8139795705204,0.0,348.06818714669026,5.00317009741324,178.88683456507863,0.0,0.0,9782.144774527287,6453.705898076044,4854.044742758239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3467.1708701624416,3467.1708701624416,0.0,3852.412077958268,0.0,3467.1708701624416,3852.412077958268,0.0,0.0,0
2017/01/03 17:00:00,3758.5622502147507,0.0,21776.444386422605,0.0,0.0,0.0,0.0,0.0,1051.0780946019063,0.0,2044.9901935475189,0.0,361.36723788819995,5.006428006079092,182.9648576319731,0.0,0.0,9681.75554755242,6607.50782531739,5487.181013552792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3758.5622502147507,3758.5622502147507,0.0,4176.180278016389,0.0,3758.5622502147507,4176.180278016389,0.0,0.0,0
2017/01/03 18:00:00,3939.8538294183854,0.0,21083.72106385514,0.0,0.0,0.0,0.0,0.0,940.2792574312055,284.04872190763825,1992.275583994421,0.0,374.9544813917497,4.864413131845975,230.27593302245285,0.0,0.0,9117.455178798946,6479.084871503406,5487.181013552792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3939.8538294183854,3939.8538294183854,0.0,4377.615366020428,0.0,3939.8538294183854,4377.615366020428,0.0,0.0,0
2017/01/03 19:00:00,3832.3517035939876,0.0,20480.44464184907,0.0,0.0,0.0,13.935411061697538,0.0,884.4520493772674,284.04872190763825,1662.9364442462227,0.0,385.15726015069595,178.88603464003546,320.41510593172285,0.0,0.0,8081.711001928774,7333.643473563869,5065.090166356422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3832.3517035939876,3832.3517035939876,0.0,4258.168559548875,0.0,3832.3517035939876,4258.168559548875,0.0,0.0,0
2017/01/03 20:00:00,3526.960652156004,0.0,19498.316300784758,0.0,0.0,0.0,0.0,0.0,884.4520493772674,284.04872190763825,1556.8713014099005,0.0,360.07982152269744,4.091850415362732,334.89623124443006,0.0,0.0,7770.552632331386,7084.764349293319,4642.999319160054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3526.960652156004,3526.960652156004,0.0,3918.845169062227,0.0,3526.960652156004,3918.845169062227,0.0,0.0,0
2017/01/03 21:00:00,3342.7943174175834,0.0,18570.467802232633,0.0,0.0,0.0,1.9596565715518535,0.0,686.7364412295279,284.04872190763825,1592.6726015558406,0.0,371.98689044036075,35.56685863000628,287.0436778940885,0.0,0.0,7187.275571366671,7162.2837589022765,4220.908471963686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3342.7943174175834,3342.7943174175834,0.0,3714.2159082417593,0.0,3342.7943174175834,3714.2159082417593,0.0,0.0,0
2017/01/03 22:00:00,2823.6826787380587,0.0,17968.080336061106,0.0,0.0,0.0,0.0,0.0,516.9344371087577,284.04872190763825,1331.067717718348,0.0,298.84230509313215,3.9188774047263086,306.09115031688634,0.0,0.0,7084.498362000463,7084.764349293319,3798.8176247673177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2823.6826787380587,2823.6826787380587,0.0,3137.4251985978426,0.0,2823.6826787380587,3137.4251985978426,0.0,0.0,0
2017/01/03 23:00:00,2091.6243263933147,0.0,16875.664175617305,0.0,0.0,0.0,0.0,0.0,356.88123991224074,284.04872190763825,838.9396827721057,0.0,275.73341439117553,4.5886561746868795,248.65314204689756,0.0,0.0,8109.977897273862,6866.277465959784,1899.4088123836589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2091.6243263933147,2091.6243263933147,0.0,2324.0270293259055,0.0,2091.6243263933147,2324.0270293259055,0.0,0.0,0
2017/01/04 00:00:00,1364.1231479530554,0.0,14940.682264191231,0.0,0.0,0.0,0.0,0.0,208.21112452233186,284.04872190763825,388.14069691124433,0.0,263.1039328139681,4.589287975602483,143.12051817876957,0.0,0.0,8195.853452321098,6111.692541075583,633.1362707945527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1364.1231479530554,1364.1231479530554,0.0,1515.692386614506,0.0,1364.1231479530554,1515.692386614506,0.0,0.0,0
2017/01/04 01:00:00,851.3814966665451,0.0,6594.504696533766,0.0,0.0,0.0,0.0,0.0,91.47777330226346,195.12055736372116,406.21578070351103,0.0,51.51943405082148,0.05436506541636693,106.99358618081169,0.0,0.0,126.5430715742785,5834.825354164934,633.1362707945527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,851.3814966665451,851.3814966665451,0.0,945.9794407406056,0.0,851.3814966665451,945.9794407406056,0.0,0.0,0
2017/01/04 02:00:00,608.5747018518222,0.0,567.4830879430714,0.0,0.0,0.0,0.0,0.0,97.0232620365682,195.12055736372116,316.32787060947237,0.0,0.0,0.0,0.10301184206049945,0.0,0.0,0.0,145.39224074670267,422.09084719636866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,608.5747018518222,608.5747018518222,0.0,676.1941131686913,0.0,608.5747018518222,676.1941131686913,0.0,0.0,0
2017/01/04 03:00:00,665.6198433940933,0.0,633.1362707945527,0.0,0.0,0.0,0.0,0.0,97.0232620365682,195.12055736372116,371.3010319233241,0.0,2.071990582922159,0.0,0.10300148755767778,0.0,0.0,0.0,0.0,633.1362707945527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,665.6198433940933,665.6198433940933,0.0,739.5776037712147,0.0,665.6198433940933,739.5776037712147,0.0,0.0,0
2017/01/04 04:00:00,608.5231986382307,0.0,569.9457841516132,0.0,0.0,0.0,0.0,0.0,97.0232620365682,195.12055736372116,316.32787060947237,0.0,0.0,0.0,0.05150862846899644,0.0,0.0,0.0,147.85493695524457,422.09084719636866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,608.5231986382307,608.5231986382307,0.0,676.1368873758119,0.0,608.5231986382307,676.1368873758119,0.0,0.0,0
2017/01/04 05:00:00,1058.49585999258,0.0,5038.034453143729,0.0,0.0,0.0,0.0,0.0,97.0232620365682,195.12055736372116,516.162103331215,0.0,247.9121110115041,2.1748101686102896,0.10301608096159212,0.0,0.0,3919.2488315637925,63.55850358901528,1055.2271179909214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1058.49585999258,1058.49585999258,0.0,1176.1065111028668,0.0,1058.49585999258,1176.1065111028668,0.0,0.0,0
2017/01/04 06:00:00,1277.2573863498287,0.0,2564.24110353085,0.0,0.0,0.0,1.9596565765845801,0.0,123.40078401251849,195.12055736372116,907.0659494638354,0.0,16.926007943492532,31.69776967909343,1.086661310583238,0.0,0.0,31.696020352639128,0.0,2532.545083178211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1277.2573863498287,1277.2573863498287,0.0,1419.1748737220319,0.0,1277.2573863498287,1419.1748737220319,0.0,0.0,0
2017/01/04 07:00:00,2036.471520636527,0.0,12417.976031485285,0.0,0.0,0.0,12.58123418940661,0.0,186.56089742414915,284.04872190763825,1125.5401176550283,0.0,239.01699490288306,176.89441863684763,11.829135920574181,0.0,0.0,3960.527812430241,5713.857712278646,2743.590506776396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2036.471520636527,2036.471520636527,0.0,2262.7461340405853,0.0,2036.471520636527,2262.7461340405853,0.0,0.0,0
2017/01/04 08:00:00,2347.3382632788407,0.0,21293.345925635327,0.0,0.0,0.0,2.939484849737532,0.0,242.3881054780873,284.04872190763825,1081.4935781489633,0.0,262.1424172985431,55.01253607864723,335.76979161335856,0.0,0.0,11042.90022236924,7084.764349293319,3165.681353972765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2347.3382632788407,2347.3382632788407,0.0,2608.153625865378,0.0,2347.3382632788407,2608.153625865378,0.0,0.0,0
2017/01/04 09:00:00,2593.532077972354,0.0,22195.83810699966,0.0,0.0,0.0,0.0,0.0,517.1986973613533,0.0,1356.0272469940212,0.0,295.08260545520795,7.121561337416212,334.55833892048815,0.0,0.0,11235.763688861405,7161.256793370937,3798.8176247673177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2593.532077972354,2593.532077972354,0.0,2881.7023088581705,0.0,2593.532077972354,2881.7023088581705,0.0,0.0,0
2017/01/04 10:00:00,3138.7077063380375,0.0,21266.726528046616,0.0,0.0,0.0,2.6128754255878297,0.0,750.580643226346,0.0,1714.955672253124,0.0,277.14419913179563,48.12377817624979,261.7469102210688,0.0,0.0,9817.114740551964,7017.6578919327785,4431.953895561872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3138.7077063380375,3138.7077063380375,0.0,3487.453007042264,0.0,3138.7077063380375,3487.453007042264,0.0,0.0,0
2017/01/04 11:00:00,3762.0172556672815,0.0,19785.152733926046,0.0,0.0,0.0,0.0,0.0,1017.2390477587588,0.0,2112.1797394897835,0.0,310.527699989842,4.0869605844791135,234.440179940552,0.0,0.0,7584.042513679844,6713.929206693411,5487.181013552792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3762.0172556672815,3762.0172556672815,0.0,4180.019172963646,0.0,3762.0172556672815,4180.019172963646,0.0,0.0,0
2017/01/04 12:00:00,4122.421568930672,0.0,20465.946492899286,0.0,0.0,0.0,12.602940076556273,0.0,1008.5287277227453,0.0,2241.9241376381187,0.0,313.8090675083019,178.48264109312316,263.7892198978233,0.0,0.0,7479.092374356222,6866.536834195719,6120.317284347344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4122.421568930672,4122.421568930672,0.0,4580.468409922969,0.0,4122.421568930672,4580.468409922969,0.0,0.0,0
2017/01/04 13:00:00,3937.022180266795,0.0,20750.607142459918,0.0,0.0,0.0,21.722107176332887,0.0,1009.0294850380875,0.0,1986.8095952693702,0.0,386.3440318222251,178.86327102773944,241.09825139396708,0.0,0.0,8180.955146625056,6871.425558683886,5698.226437150977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3937.022180266795,3937.022180266795,0.0,4374.469089185328,0.0,3937.022180266795,4374.469089185328,0.0,0.0,0
2017/01/04 14:00:00,3977.985478257623,0.0,19178.503209134687,0.0,0.0,0.0,26.931410703818475,0.0,1010.6732485718669,0.0,2054.7553067287436,0.0,380.76120238686724,178.29750541630602,213.4113659109488,0.0,0.0,7428.302661296527,6474.064957883554,5276.135589954608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3977.985478257623,3977.985478257623,0.0,4419.983864730692,0.0,3977.985478257623,4419.983864730692,0.0,0.0,0
2017/01/04 15:00:00,3742.1506847114633,0.0,19945.412075450946,0.0,0.0,0.0,21.286560424353034,0.0,1014.7709951291704,0.0,1871.441949146741,0.0,362.66855045316527,178.82750357492668,179.99968744403432,0.0,0.0,8480.202317491796,6611.165015200909,4854.044742758239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3742.1506847114633,3742.1506847114633,0.0,4157.945205234959,0.0,3742.1506847114633,4157.945205234959,0.0,0.0,0
2017/01/04 16:00:00,3650.306025844529,0.0,20701.088210156868,0.0,0.0,0.0,22.70715305557597,0.0,1023.903821907636,0.0,1776.8139795705204,0.0,355.4249187783969,179.47192029209816,178.8287937012288,0.0,0.0,9628.672129558947,6218.371337839683,4854.044742758239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3650.306025844529,3650.306025844529,0.0,4055.895584271698,0.0,3650.306025844529,4055.895584271698,0.0,0.0,0
2017/01/04 17:00:00,3964.5970733559593,0.0,21777.74380938182,0.0,0.0,0.0,23.735581254017493,0.0,1051.0780946019063,0.0,2044.9901935475189,0.0,368.878139576659,179.58727098609694,183.1723548506869,0.0,0.0,9682.349610177936,6608.213185651096,5487.181013552792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3964.5970733559593,3964.5970733559593,0.0,4405.107859284399,0.0,3964.5970733559593,4405.107859284399,0.0,0.0,0
