Datetime,Electricity:Facility(kWh),ElectricityProduced:Facility(),NaturalGas:Facility(kBtu),Propane:Facility(kBtu),FuelOilNo2:Facility(kBtu),OtherFuels:Facility(kBtu),Cooling:Electricity(kWh),Heating:Electricity(kWh),InteriorLights:Electricity(kWh),ExteriorLights:Electricity(kWh),InteriorEquipment:Electricity(kWh),ExteriorEquipment:Electricity(),Fans:Electricity(kWh),Pumps:Electricity(kWh),WaterSystems:Electricity(kWh),HeatRejection:Electricity(),HeatRejection:NaturalGas(kBtu),Heating:NaturalGas(kBtu),WaterSystems:NaturalGas(kBtu),InteriorEquipment:NaturalGas(kBtu),HeatRejection:Propane(kBtu),Heating:Propane(kBtu),WaterSystems:Propane(kBtu),InteriorEquipment:Propane(kBtu),HeatRejection:FuelOilNo2(kBtu),Heating:FuelOilNo2(kBtu),WaterSystems:FuelOilNo2(kBtu),InteriorEquipment:FuelOilNo2(kBtu),HeatRejection:OtherFuels(kBtu),Heating:OtherFuels(kBtu),WaterSystems:OtherFuels(kBtu),InteriorEquipment:OtherFuels(kBtu),DistrictCooling:Facility(kWh),DistrictHeating:Facility(kWh),District Cooling Chilled Water Rate(),District Cooling Mass Flow Rate(),District Cooling Inlet Temperature(),District Cooling Outlet Temperature(),District Heating Hot Water Rate(),District Heating Mass Flow Rate(),District Heating Inlet Temperature(),District Heating Outlet Temperature(),Net Electric Energy(kWh),Electricity:Facility Power(kW),ElectricityProduced:Facility Power(kW),Electricity:Facility Apparent Power(kVA),ElectricityProduced:Facility Apparent Power(kVA),Net Power(kW),Net Apparent Power(kVA),Ice Thermal Storage End Fraction(),Cooling Coil Ice Thermal Storage End Fraction()
2017/01/02 21:00:00,7.618016117065943,0.0,60.01424738571559,0.0,0.0,0.0,0.0,0.0,2.043483363777366,0.10724680787227713,5.336832984951294,0.0,0.13045296046500485,0.0,0.0,0.0,0.0,18.385241878806575,9.682341064669046,31.94666444223997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.618016117065943,7.618016117065943,0.0,8.464462352295492,0.0,7.618016117065943,8.464462352295492,0.0,0.0
2017/01/02 22:00:00,5.921022086926927,0.0,62.64637412284085,0.0,0.0,0.0,0.0,0.0,1.549788105518245,0.10422272869763084,3.9887443398043776,0.0,0.2782669129066736,0.0,0.0,0.0,0.0,39.2112949374808,19.77147148875681,3.663607696603235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.921022086926927,5.921022086926927,0.0,6.578913429918808,0.0,5.921022086926927,6.578913429918808,0.0,0.0
2017/01/02 23:00:00,4.974984921351451,0.0,67.49688391573022,0.0,0.0,0.0,0.0,0.0,1.335063697400503,0.08910233282439942,3.154962400313652,0.0,0.3958564908128962,0.0,0.0,0.0,0.0,55.77979670566236,11.717087210067866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.974984921351451,4.974984921351451,0.0,5.5277610237238335,0.0,4.974984921351451,5.5277610237238335,0.0,0.0
2017/01/03 00:00:00,3.0553848762324707,0.0,72.13540967153506,0.0,0.0,0.0,0.3,0.0,0.16011921749935357,0.07549397653849116,2.0078356892667157,0.0,0.5119359929279098,0.0,0.0,0.0,0.0,72.13540967153506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0553848762324707,3.0553848762324707,0.0,3.3948720847027447,0.0,3.0553848762324707,3.3948720847027447,0.0,0.0
2017/01/03 01:00:00,2.8215005715591674,0.0,84.56039928264723,0.0,0.0,0.0,0.3,0.0,0.12604566340943762,0.06037358066525973,1.750377973438904,0.0,0.5847033540455657,0.0,0.0,0.0,0.0,82.38890883987057,2.1714904427766704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8215005715591674,2.8215005715591674,0.0,3.1350006350657416,0.0,2.8215005715591674,3.1350006350657416,0.0,0.0
2017/01/03 02:00:00,2.7802641214443042,0.0,89.53540139098354,0.0,0.0,0.0,0.3,0.0,0.12604566340943762,0.05583746190329031,1.662959917123667,0.0,0.6354210790079093,0.0,0.0,0.0,0.0,89.53540139098354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7802641214443042,2.7802641214443042,0.0,3.0891823571603383,0.0,2.7802641214443042,3.0891823571603383,0.0,0.0
2017/01/03 03:00:00,2.7713365937647456,0.0,99.8362861565262,0.0,0.0,0.0,0.3,0.0,0.12604566340943762,0.05583746190329031,1.6116782359020754,0.0,0.677775232549942,0.0,0.0,0.0,0.0,95.50342121392373,4.332864942602456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7713365937647456,2.7713365937647456,0.0,3.0792628819608283,0.0,2.7713365937647456,3.0792628819608283,0.0,0.0
2017/01/03 04:00:00,2.778136272156596,0.0,101.16799044678055,0.0,0.0,0.0,0.3,0.0,0.12604566340943762,0.05432542231596717,1.5874952926674175,0.0,0.7102698937637735,0.0,0.0,0.0,0.0,100.0822104141881,1.0857800325924294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.778136272156596,2.778136272156596,0.0,3.086818080173995,0.0,2.778136272156596,3.086818080173995,0.0,0.0
2017/01/03 05:00:00,2.802458381033044,0.0,114.51005566052257,0.0,0.0,0.0,0.3,0.0,0.12604566340943762,0.049789303553997744,1.585834444502555,0.0,0.7407889695670535,0.0,0.0,0.0,0.0,104.38321630605638,10.12683935446619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.802458381033044,2.802458381033044,0.0,3.113842645592271,0.0,2.802458381033044,3.113842645592271,0.0,0.0
2017/01/03 06:00:00,2.959430145199021,0.0,124.37351408682702,0.0,0.0,0.0,0.3,0.0,0.16650999753390738,0.05432542231596717,1.6721268691870819,0.0,0.7664678561620641,0.0,0.0,0.0,0.0,108.00159454659403,16.37191954023299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.959430145199021,2.959430145199021,0.0,3.288255716887801,0.0,2.959430145199021,3.288255716887801,0.0,0.0
2017/01/03 07:00:00,3.3777280229105804,0.0,114.82371761787668,0.0,0.0,0.0,0.3,0.0,0.35669007001841235,0.06490969942722916,1.8782915040839248,0.0,0.7778367493810144,0.0,0.0,0.0,0.0,109.6016160644327,3.320904553349723,1.9011970000942564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3777280229105804,3.3777280229105804,0.0,3.7530311365673112,0.0,3.3777280229105804,3.7530311365673112,0.0,0.0
2017/01/03 08:00:00,3.43394249535441,0.0,110.9680209831798,0.0,0.0,0.0,0.3,0.0,0.35285202103923774,0.07095785777652172,2.0689672483490673,0.0,0.641165368189583,0.0,0.0,0.0,0.0,90.34235556962051,16.232814740290756,4.392850673268536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.43394249535441,3.43394249535441,0.0,3.8154916615048995,0.0,3.43394249535441,3.8154916615048995,0.0,0.0
2017/01/03 09:00:00,2.7122927759565525,0.0,52.52071695584251,0.0,0.0,0.0,0.0,0.0,0.35197618493053506,0.051301343141320885,1.9690241806713327,0.0,0.3399910672133635,0.0,0.0,0.0,0.0,47.907091704355935,4.613625251486573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7122927759565525,2.7122927759565525,0.0,3.013658639951725,0.0,2.7122927759565525,3.013658639951725,0.0,0.0
2017/01/03 10:00:00,2.3791954919980984,0.0,2.1983861839329704,0.0,0.0,0.0,0.0,0.0,0.3594082298431754,0.03477691050843226,1.98501035164649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1983861839329704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3791954919980984,2.3791954919980984,0.0,2.6435505466645535,0.0,2.3791954919980984,2.6435505466645535,0.0,0.0
2017/01/03 11:00:00,2.7293671790160454,0.0,13.744782337293568,0.0,0.0,0.0,0.0,0.0,0.5725581859429809,0.036288950095755404,2.120520042977309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.744782337293568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7293671790160454,2.7293671790160454,0.0,3.032630198906717,0.0,2.7293671790160454,3.032630198906717,0.0,0.0
2017/01/03 12:00:00,5.633310311919388,0.0,23.021928490749417,0.0,0.0,0.0,2.057952111536657,0.0,0.5536691875951728,0.037800989683078545,2.1633801270018163,0.0,0.8205078961026626,0.0,0.0,0.0,0.0,0.0,23.021928490749417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.633310311919388,5.633310311919388,0.0,6.25923367991043,0.0,5.633310311919388,6.25923367991043,0.0,0.0
2017/01/03 13:00:00,6.218961390867769,0.0,21.1128388002658,0.0,0.0,0.0,2.440132192683503,0.0,0.5393195052591356,0.036288950095755404,2.2219965992729502,0.0,0.9812241435564242,0.0,0.0,0.0,0.0,0.0,21.1128388002658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.218961390867769,6.218961390867769,0.0,6.909957100964187,0.0,6.218961390867769,6.909957100964187,0.0,0.0
2017/01/03 14:00:00,6.806021312405311,0.0,19.513270081896298,0.0,0.0,0.0,2.823621932476886,0.0,0.5365372060181962,0.042337108445047976,2.2730704093154657,0.0,1.1304546561497149,0.0,0.0,0.0,0.0,0.0,19.229470794413658,0.2837992874826408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.806021312405311,6.806021312405311,0.0,7.562245902672568,0.0,6.806021312405311,7.562245902672568,0.0,0.0
2017/01/03 15:00:00,6.1982585997071595,0.0,10.60991880809612,0.0,0.0,0.0,2.3428975871458375,0.0,0.5410765220299674,0.04676522437935146,2.32458347654293,0.0,0.9429357896090725,0.0,0.0,0.0,0.0,0.0,6.496338710275928,4.113580097820193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1982585997071595,6.1982585997071595,0.0,6.8869539996746205,0.0,6.1982585997071595,6.8869539996746205,0.0,0.0
2017/01/03 16:00:00,5.023994960065309,0.0,24.003592020838592,0.0,0.0,0.0,1.3403114393162063,0.0,0.6579550782543176,0.0482772639666746,2.4423803760879483,0.0,0.5350708024401624,0.0,0.0,0.0,0.0,0.0,19.553030356499413,4.450561664339181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.023994960065309,5.023994960065309,0.0,5.582216622294788,0.0,5.023994960065309,5.582216622294788,0.0,0.0
2017/01/03 17:00:00,3.734557921917739,0.0,6.153655504350553,0.0,0.0,0.0,0.09102691307190512,0.0,0.8784515247277693,0.058861541077936605,2.66963036361963,0.0,0.036587579420497174,0.0,0.0,0.0,0.0,0.0,5.571590707623564,0.5820647967269902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.734557921917739,3.734557921917739,0.0,4.149508802130821,0.0,3.734557921917739,4.149508802130821,0.0,0.0
2017/01/03 18:00:00,5.612773710180055,0.0,32.25955810571696,0.0,0.0,0.0,0.0,0.0,1.7981599444506609,0.08003009530046057,3.734583670428933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.197598595872613,17.061959509844357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.612773710180055,5.612773710180055,0.0,6.236415233533394,0.0,5.612773710180055,6.236415233533394,0.0,0.0
2017/01/03 19:00:00,5.938469842231317,0.0,21.228544862296037,0.0,0.0,0.0,0.0,0.0,1.6096088235430468,0.095150491173692,4.23371052751458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.261878566622162,4.966666295673872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.938469842231317,5.938469842231317,0.0,6.5982998247014635,0.0,5.938469842231317,6.5982998247014635,0.0,0.0
2017/01/03 20:00:00,9.026614233392765,0.0,49.177079046166824,0.0,0.0,0.0,0.0,0.0,1.6842522057452638,0.10119864952298456,7.0072647765065526,0.0,0.2338986016179641,0.0,0.0,0.0,0.0,32.95991194336153,16.217167102805284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.026614233392765,9.026614233392765,0.0,10.029571370436406,0.0,9.026614233392765,10.029571370436406,0.0,0.0
2017/01/03 21:00:00,6.966717752107861,0.0,48.60211538808355,0.0,0.0,0.0,0.0,0.0,2.1808712147718117,0.10724680787227713,4.417143348403742,0.0,0.2614563810600287,0.0,0.0,0.0,0.0,36.84170880042723,11.760406587656323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.966717752107861,6.966717752107861,0.0,7.740797502342067,0.0,6.966717752107861,7.740797502342067,0.0,0.0
2017/01/03 22:00:00,6.488370660753217,0.0,61.55627339014681,0.0,0.0,0.0,0.0,0.0,1.549788105518245,0.10422272869763084,4.494183995203473,0.0,0.3401758313338694,0.0,0.0,0.0,0.0,47.93417631056847,13.622097079578358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.488370660753217,6.488370660753217,0.0,7.209300734170241,0.0,6.488370660753217,7.209300734170241,0.0,0.0
2017/01/03 23:00:00,4.693059131064746,0.0,75.91338564737997,0.0,0.0,0.0,0.0,0.0,1.1327420267781543,0.08910233282439942,3.035009712399118,0.0,0.4362050590630733,0.0,0.0,0.0,0.0,61.46606000345983,14.447325643920138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.693059131064746,4.693059131064746,0.0,5.214510145627495,0.0,4.693059131064746,5.214510145627495,0.0,0.0
2017/01/04 00:00:00,3.2275869773744823,0.0,77.61295733137763,0.0,0.0,0.0,0.0,0.0,0.38094936811371616,0.07549397653849116,2.249501385300423,0.0,0.521642247421852,0.0,0.0,0.0,0.0,73.50375352171454,4.109203809663079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2275869773744823,3.2275869773744823,0.0,3.5862077526383134,0.0,3.2275869773744823,3.5862077526383134,0.0,0.0
2017/01/04 01:00:00,2.6018660249439334,0.0,87.57205556352773,0.0,0.0,0.0,0.0,0.0,0.1527561748994318,0.06037358066525973,1.8228501308515475,0.0,0.5658861385276944,0.0,0.0,0.0,0.0,79.73774992413047,7.834305639397244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6018660249439334,2.6018660249439334,0.0,2.8909622499377035,0.0,2.6018660249439334,2.8909622499377035,0.0,0.0
2017/01/04 02:00:00,2.4907044233315414,0.0,87.16135552137774,0.0,0.0,0.0,0.0,0.0,0.13497316590205025,0.05583746190329031,1.7228422701520478,0.0,0.577051525374153,0.0,0.0,0.0,0.0,81.31104675430596,5.8503087670717795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4907044233315414,2.4907044233315414,0.0,2.7674493592572684,0.0,2.4907044233315414,2.7674493592572684,0.0,0.0
2017/01/04 03:00:00,2.3705275537941968,0.0,81.29886317015905,0.0,0.0,0.0,0.0,0.0,0.12604566340943762,0.05583746190329031,1.6116782359020754,0.0,0.5769661925793934,0.0,0.0,0.0,0.0,81.29886317015905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3705275537941968,2.3705275537941968,0.0,2.633919504215774,0.0,2.3705275537941968,2.633919504215774,0.0,0.0
2017/01/04 04:00:00,2.3767935878471222,0.0,85.4668829762403,0.0,0.0,0.0,0.0,0.0,0.12604566340943762,0.05432542231596717,1.6412900023547914,0.0,0.5551324997669262,0.0,0.0,0.0,0.0,78.22108853477096,4.33547045783441,2.910323983634951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3767935878471222,2.3767935878471222,0.0,2.6408817642745803,0.0,2.3767935878471222,2.6408817642745803,0.0,0.0
2017/01/04 05:00:00,2.3073529722418185,0.0,81.61338518044847,0.0,0.0,0.0,0.0,0.0,0.12604566340943762,0.049789303553997744,1.585834444502555,0.0,0.5456835607758278,0.0,0.0,0.0,0.0,76.89089416391218,4.722491016536283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3073529722418185,2.3073529722418185,0.0,2.5637255247131314,0.0,2.3073529722418185,2.5637255247131314,0.0,0.0
2017/01/04 06:00:00,2.519912178670821,0.0,76.8158052155074,0.0,0.0,0.0,0.0,0.0,0.2167944865374356,0.05432542231596717,1.7436869294259867,0.0,0.5051053403914314,0.0,0.0,0.0,0.0,71.17355623277825,5.6422489827291535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.519912178670821,2.519912178670821,0.0,2.7999024207453567,0.0,2.519912178670821,2.7999024207453567,0.0,0.0
2017/01/04 07:00:00,2.5730145332951535,0.0,76.68505570904054,0.0,0.0,0.0,0.0,0.0,0.2473586967430752,0.06490969942722916,1.7737686168629683,0.0,0.4869775202618811,0.0,0.0,0.0,0.0,68.61800760204581,8.067048106994736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5730145332951535,2.5730145332951535,0.0,2.8589050369946154,0.0,2.5730145332951535,2.8589050369946154,0.0,0.0
2017/01/04 08:00:00,3.0906987380737805,0.0,76.89478268076863,0.0,0.0,0.0,0.0,0.0,0.48240517241207004,0.07095785777652172,2.109125162575679,0.0,0.4282105453095104,0.0,0.0,0.0,0.0,60.33743821246625,16.55734446830237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0906987380737805,3.0906987380737805,0.0,3.434109708970867,0.0,3.0906987380737805,3.434109708970867,0.0,0.0
2017/01/04 09:00:00,4.151543542354308,0.0,70.65690614540975,0.0,0.0,0.0,0.0,0.0,0.5894143391468885,0.051301343141320885,3.1669601812355515,0.0,0.3438676788305468,0.0,0.0,0.0,0.0,48.456921803590994,7.872651951562787,14.327332390255958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.151543542354308,4.151543542354308,0.0,4.612826158171454,0.0,4.151543542354308,4.612826158171454,0.0,0.0
2017/01/04 10:00:00,2.5097696466671424,0.0,18.935927916946454,0.0,0.0,0.0,0.0,0.0,0.21864731138954596,0.03477691050843226,2.2533070519390637,0.0,0.0030383728301006507,0.0,0.0,0.0,0.0,0.4281913185472789,2.1914631454858062,16.316273452913375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5097696466671424,2.5097696466671424,0.0,2.7886329407412696,0.0,2.5097696466671424,2.7886329407412696,0.0,0.0
2017/01/04 11:00:00,2.2852086235911875,0.0,2.195102623820505,0.0,0.0,0.0,0.0,0.0,0.29613981100379955,0.036288950095755404,1.9527798624916328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.195102623820505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2852086235911875,2.2852086235911875,0.0,2.5391206928790973,0.0,2.2852086235911875,2.5391206928790973,0.0,0.0
2017/01/04 12:00:00,2.1733634692079855,0.0,4.359802443904663,0.0,0.0,0.0,0.0,0.0,0.203084810926633,0.037800989683078545,1.9324776685982736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.359802443904663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1733634692079855,2.1733634692079855,0.0,2.414848299119984,0.0,2.1733634692079855,2.414848299119984,0.0,0.0
2017/01/04 13:00:00,2.2188556624748017,0.0,6.54881057306007,0.0,0.0,0.0,0.0,0.0,0.20043741754116234,0.036288950095755404,1.9821292948378841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.54881057306007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2188556624748017,2.2188556624748017,0.0,2.465395180527558,0.0,2.2188556624748017,2.465395180527558,0.0,0.0
2017/01/04 14:00:00,2.704533534131086,0.0,1.4425465118157768,0.0,0.0,0.0,0.31311289979748214,0.0,0.20005921848609515,0.042337108445047976,2.0217787213271166,0.0,0.12724558607534386,0.0,0.0,0.0,0.0,0.0,1.4425465118157768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.704533534131086,2.704533534131086,0.0,3.0050372601456514,0.0,2.704533534131086,3.0050372601456514,0.0,0.0
2017/01/04 15:00:00,3.347631128136273,0.0,1.7979622967645903,0.0,0.0,0.0,0.5615478237692234,0.0,0.2008156165962296,0.04676522437935146,2.3108088001788136,0.0,0.22769366321265463,0.0,0.0,0.0,0.0,0.0,1.7979622967645903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.347631128136273,3.347631128136273,0.0,3.719590142373636,0.0,3.347631128136273,3.719590142373636,0.0,0.0
2017/01/04 16:00:00,2.696667369113065,0.0,9.403770812441266,0.0,0.0,0.0,0.07723687456806821,0.0,0.35409962633414654,0.0482772639666746,2.1858625679734875,0.0,0.031191036270687426,0.0,0.0,0.0,0.0,0.0,9.403770812441266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.696667369113065,2.696667369113065,0.0,2.9962970767922945,0.0,2.696667369113065,2.9962970767922945,0.0,0.0
2017/01/04 17:00:00,2.8194029100931433,0.0,4.568832764115332,0.0,0.0,0.0,0.0,0.0,0.4057821798992599,0.058861541077936605,2.3547591891159465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.568832764115332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8194029100931433,2.8194029100931433,0.0,3.132669900103492,0.0,2.8194029100931433,3.132669900103492,0.0,0.0
2017/01/04 18:00:00,3.451954325719719,0.0,21.16452968368633,0.0,0.0,0.0,0.0,0.0,0.6548681670902944,0.08003009530046057,2.7149554441332824,0.0,0.002100619195681986,0.0,0.0,0.0,0.0,0.29575814195093864,16.436235759645946,4.432535782089443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.451954325719719,3.451954325719719,0.0,3.8355048063552433,0.0,3.451954325719719,3.8355048063552433,0.0,0.0
2017/01/04 19:00:00,4.006951902058109,0.0,39.49480405903833,0.0,0.0,0.0,0.0,0.0,0.6593896784012864,0.095150491173692,3.1095762157528934,0.0,0.14283551673023806,0.0,0.0,0.0,0.0,20.11857899649499,11.150089636718505,8.22613542582484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.006951902058109,4.006951902058109,0.0,4.452168780064566,0.0,4.006951902058109,4.452168780064566,0.0,0.0
