Datetime,Electricity:Facility(kWh),ElectricityProduced:Facility(),NaturalGas:Facility(kBtu),Propane:Facility(kBtu),FuelOilNo2:Facility(kBtu),OtherFuels:Facility(kBtu),Cooling:Electricity(kWh),Heating:Electricity(kWh),InteriorLights:Electricity(kWh),ExteriorLights:Electricity(kWh),InteriorEquipment:Electricity(kWh),ExteriorEquipment:Electricity(),Fans:Electricity(kWh),Pumps:Electricity(kWh),WaterSystems:Electricity(kWh),HeatRejection:Electricity(),HeatRejection:NaturalGas(kBtu),Heating:NaturalGas(kBtu),WaterSystems:NaturalGas(kBtu),InteriorEquipment:NaturalGas(kBtu),HeatRejection:Propane(kBtu),Heating:Propane(kBtu),WaterSystems:Propane(kBtu),InteriorEquipment:Propane(kBtu),HeatRejection:FuelOilNo2(kBtu),Heating:FuelOilNo2(kBtu),WaterSystems:FuelOilNo2(kBtu),InteriorEquipment:FuelOilNo2(kBtu),HeatRejection:OtherFuels(kBtu),Heating:OtherFuels(kBtu),WaterSystems:OtherFuels(kBtu),InteriorEquipment:OtherFuels(kBtu),DistrictCooling:Facility(kWh),DistrictHeating:Facility(kWh),District Cooling Chilled Water Rate(),District Cooling Mass Flow Rate(),District Cooling Inlet Temperature(),District Cooling Outlet Temperature(),District Heating Hot Water Rate(),District Heating Mass Flow Rate(),District Heating Inlet Temperature(),District Heating Outlet Temperature(),CENTRAL AC AND FURNACE CLG COIL(W),UNIT 2 CENTRAL AC AND FURNACE CLG COIL(W),UNIT 3 CENTRAL AC AND FURNACE CLG COIL(W),CENTRAL AC AND FURNACE HTG COIL(W),UNIT 2 CENTRAL AC AND FURNACE HTG COIL(W),UNIT 3 CENTRAL AC AND FURNACE HTG COIL(W),Zone Thermal Comfort Fanger Model PMV(),Zone Thermal Comfort Fanger Model PPD(),Net Electric Energy(kWh),Electricity:Facility Power(kW),ElectricityProduced:Facility Power(kW),Electricity:Facility Apparent Power(kVA),ElectricityProduced:Facility Apparent Power(kVA),Net Power(kW),Net Apparent Power(kVA),Ice Thermal Storage End Fraction(),Cooling Coil Ice Thermal Storage End Fraction()
2017/01/02 23:00:00,2.7086740265709937,0,32.602994024907055,0,0,0,0.0,0.0,0.7868823067890782,0.046007416510009023,1.6673201255434125,0,0.20846417772849396,0.0,0.0,0,0,29.350859020543584,3.252135004363475,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2207.270776790145,2208.549697259942,2293.6519035772017,0,0,2.7086740265709937,2.7086740265709937,0.0,3.009637807301104,0.0,2.7086740265709937,3.009637807301104,0,0
2017/01/03 00:00:00,1.5519572769993115,0,38.57424862132977,0,0,0,0.15,0.0,0.06977211820989489,0.03898082926120765,1.0192311209515328,0,0.2739732085766761,0.0,0.0,0,0,38.57424862132977,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2916.117875917057,2916.8169087449983,2984.9623484810822,0,0,1.5519572769993115,1.5519572769993115,0.0,1.7243969744436793,0.0,1.5519572769993115,1.7243969744436793,0,0
2017/01/03 01:00:00,1.475888980820833,0,44.02067165673893,0,0,0,0.15,0.0,0.06977211820989489,0.031173510095872783,0.9122869797133352,0,0.3126563728017302,0.0,0.0,0,0,44.02067165673893,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3336.632315876557,3336.9073722442404,3389.3848865487835,0,0,1.475888980820833,1.475888980820833,0.0,1.6398766453564813,0.0,1.475888980820833,1.6398766453564813,0,0
2017/01/03 02:00:00,1.4569568273961924,0,47.83892006361396,0,0,0,0.15,0.0,0.06977211820989489,0.028831314346272327,0.8685779515557165,0,0.33977544328430836,0.0,0.0,0,0,47.83892006361396,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3632.1109059454516,3632.119836034166,3671.527987183237,0,0,1.4569568273961924,1.4569568273961924,0.0,1.6188409193291027,0.0,1.4569568273961924,1.6188409193291027,0,0
2017/01/03 03:00:00,1.453901696137793,0,54.26884557210343,0,0,0,0.15,0.0,0.06977211820989489,0.028831314346272327,0.8429371109449207,0,0.3623611526367049,0.0,0.0,0,0,51.018890734376136,3.249954837727293,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3877.8987733297963,3877.7673451723954,3907.0193885859717,0,0,1.453901696137793,1.453901696137793,0.0,1.6154463290419923,0.0,1.453901696137793,1.6154463290419923,0,0
2017/01/03 04:00:00,1.458164577394519,0,53.43143692563902,0,0,0,0.15,0.0,0.06977211820989489,0.028050582429738836,0.8308456393275917,0,0.3794962374272935,0.0,0.0,0,0,53.43143692563902,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,4064.243216421587,4064.03959614705,4085.899739927925,0,0,1.458164577394519,1.458164577394519,0.0,1.6201828637716877,0.0,1.458164577394519,1.6201828637716877,0,0
2017/01/03 05:00:00,1.4686049029113226,0,55.348081042348646,0,0,0,0.15,0.0,0.06977211820989489,0.025708386680138376,0.8300152152451605,0,0.3931091827761287,0.0,0.0,0,0,55.348081042348646,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,4211.754670487455,4211.556018556962,4229.007958542385,0,0,1.4686049029113226,1.4686049029113226,0.0,1.631783225457025,0.0,1.4686049029113226,1.631783225457025,0,0
2017/01/03 06:00:00,1.4975115974140916,0,60.5071155635834,0,0,0,0.15,0.0,0.06977211820989489,0.028050582429738836,0.843008731631581,0,0.4066801651428766,0.0,0.0,0,0,57.25881695178378,3.248298611799618,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,4358.900913204333,4358.469911174942,4371.733329087349,0,0,1.4975115974140916,1.4975115974140916,0.0,1.6639017749045462,0.0,1.4975115974140916,1.6639017749045462,0,0
2017/01/03 07:00:00,1.5542445784946624,0,59.252988655320245,0,0,0,0.15,0.0,0.06977211820989489,0.03351570584547324,0.8801130050505125,0,0.42084374938878205,0.0,0.0,0,0,59.252988655320245,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,4511.948899387904,4511.443723149428,4521.5700784341225,0,0,1.5542445784946624,1.5542445784946624,0.0,1.7269384205496248,0.0,1.5542445784946624,1.7269384205496248,0,0
2017/01/03 08:00:00,1.5722859164250456,0,60.16756427452375,0,0,0,0.15,0.0,0.06977211820989489,0.03663863351160719,0.9627731310764907,0,0.3531020336270529,0.0,0.0,0,0,49.71524662790199,10.452317646621754,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3834.8321551023796,3838.6686253004427,3691.1776354270323,0,0,1.5722859164250456,1.5722859164250456,0.0,1.7469843515833838,0.0,1.5722859164250456,1.7469843515833838,0,0
2017/01/03 09:00:00,1.2211757422458986,0,25.65308266471167,0,0,0,0.0,0.0,0.06977211820989489,0.026489118596671867,0.9427137466759461,0,0.18220075876338557,0.0,0.0,0,0,25.65308266471167,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2039.2074545710368,2052.173669494251,1772.7964599502661,0,0,1.2211757422458986,1.2211757422458986,0.0,1.3568619358287763,0.0,1.2211757422458986,1.3568619358287763,0,0
2017/01/03 10:00:00,1.0470455254598705,0,0.0,0,0,0,0.0,0.0,0.06977211820989489,0.017956834080270188,0.9593165731697054,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0470455254598705,1.0470455254598705,0.0,1.163383917177634,0.0,1.0470455254598705,1.163383917177634,0,0
2017/01/03 11:00:00,1.525524170452872,0,10.453295891290145,0,0,0,0.0,0.0,0.3707970582351412,0.018737565996803675,1.1359895462209273,0,0.0,0.0,0.0,0,0,0.0,10.453295891290145,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.525524170452872,1.525524170452872,0.0,1.6950268560587465,0.0,1.525524170452872,1.6950268560587465,0,0
2017/01/03 12:00:00,3.065492435602315,0,14.249413783209917,0,0,0,1.0919539485418959,0.0,0.3580597547079799,0.019518297913337163,1.1601555382511708,0,0.43580489618793133,0.0,0.0,0,0,0.0,14.249413783209917,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1990.8744017722158,1932.588206693311,2200.630195589852,0.0,0.0,0.0,0,0,3.065492435602315,3.065492435602315,0.0,3.4061027062247944,0.0,3.065492435602315,3.4061027062247944,0,0
2017/01/03 13:00:00,3.3471083039266856,0,18.919333413166292,0,0,0,1.2757593642220122,0.0,0.3481529630757432,0.018737565996803675,1.191006613016603,0,0.5134517976155236,0.0,0.0,0,0,0.0,18.919333413166292,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,2394.74853204371,2330.6543926818467,2601.39964179687,0.0,0.0,0.0,0,0,3.3471083039266856,3.3471083039266856,0.0,3.719009226585206,0.0,3.3471083039266856,3.719009226585206,0,0
2017/01/03 14:00:00,3.6740947560718733,0,14.130940324979054,0,0,0,1.491599822879986,0.0,0.34673770712828084,0.021860493662937627,1.2162978713433548,0,0.5975988610573136,0.0,0.0,0,0,0.0,14.130940324979054,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,2848.37899450813,2746.1085765356265,2992.2532853489724,0.0,0.0,0.0,0,0,3.6740947560718733,3.6740947560718733,0.0,4.082327506746526,0.0,3.6740947560718733,4.082327506746526,0,0
2017/01/03 15:00:00,3.274013043071696,0,3.3353439214580254,0,0,0,1.1964388694886543,0.0,0.3495682190232057,0.024146922847071404,1.2219866241673696,0,0.48187240754539484,0.0,0.0,0,0,0.0,3.3353439214580254,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,2347.3811214728444,2265.233453627986,2326.3497207437226,0.0,0.0,0.0,0,0,3.274013043071696,3.274013043071696,0.0,3.6377922700796623,0.0,3.274013043071696,3.6377922700796623,0,0
2017/01/03 16:00:00,2.5462158392152427,0,18.47080598462975,0,0,0,0.6388460818166187,0.0,0.373627570130066,0.02492765476360489,1.2536210350881036,0,0.2551934974168494,0.0,0.0,0,0,0.0,18.47080598462975,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1274.842981731356,1227.756377578608,1134.2069903657994,0.0,0.0,0.0,0,0,2.5462158392152427,2.5462158392152427,0.0,2.8291287102391585,0.0,2.5462158392152427,2.8291287102391585,0,0
2017/01/03 17:00:00,1.8560016743366827,0,3.3422936949041713,0,0,0,0.020432324756041172,0.0,0.44297511155572206,0.030392778179339303,1.3539795800442267,0,0.008221879801353275,0.0,0.0,0,0,0.0,3.3422936949041713,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,69.89759377636928,46.794450123724204,0.0,0.0,0.0,0.0,0,0,1.8560016743366827,1.8560016743366827,0.0,2.0622240825963143,0.0,1.8560016743366827,2.0622240825963143,0,0
2017/01/03 18:00:00,3.0899864330040843,0,28.89551622685933,0,0,0,0.0,0.0,1.0784250319663267,0.04132302501080811,1.9702383760269486,0,0.0,0.0,0.0,0,0,0.0,11.833556717014975,17.061959509844357,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3.0899864330040843,3.0899864330040843,0.0,3.433318258893427,0.0,3.0899864330040843,3.433318258893427,0,0
2017/01/03 19:00:00,2.6571212177641788,0,17.892869641704813,0,0,0,0.0,0.0,0.7104584856261102,0.04913034417614297,1.897532387961926,0,0.0,0.0,0.0,0,0,0.0,12.926203346030936,4.966666295673872,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2.6571212177641788,2.6571212177641788,0.0,2.9523569086268653,0.0,2.6571212177641788,2.9523569086268653,0,0
2017/01/03 20:00:00,6.095266175263049,0,27.11744760985734,0,0,0,0.0,0.0,0.7430093724177447,0.05225327184227692,5.18292856808143,0,0.11707496292159732,0.0,0.0,0,0,16.48365090343043,10.633796706426907,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1212.9741329072363,1220.0812855260542,1335.0319258453744,0,0,6.095266175263049,6.095266175263049,0.0,6.772517972514499,0.0,6.095266175263049,6.772517972514499,0,0
2017/01/03 21:00:00,3.6600811042838837,0,22.6322942373868,0,0,0,0.0,0.0,1.2072133231854025,0.055376199508410856,2.260287164644778,0,0.13720441694529145,0.0,0.0,0,0,19.317791395325617,3.3145028420611897,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1449.8031885434798,1453.694853138334,1512.4608804398092,0,0,3.6600811042838837,3.6600811042838837,0.0,4.066756782537649,0.0,3.6600811042838837,4.066756782537649,0,0
2017/01/03 22:00:00,3.206219931223525,0,28.30530852515896,0,0,0,0.0,0.0,0.9142553420606918,0.05381473567534388,2.0602319382357503,0,0.17791791525173872,0.0,0.0,0,0,25.050076731092147,3.2552317940668147,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1870.1952352502049,1868.0837647062272,1988.0541805159853,0,0,3.206219931223525,3.206219931223525,0.0,3.562466590248361,0.0,3.206219931223525,3.562466590248361,0,0
2017/01/03 23:00:00,2.726661701009684,0,31.883446164820445,0,0,0,0.0,0.0,0.7868823067890782,0.046007416510009023,1.6673201255434125,0,0.2264518521671841,0.0,0.0,0,0,31.883446164820445,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2405.7865335666706,2407.3124158912437,2475.3112874179283,0,0,2.726661701009684,2.726661701009684,0.0,3.029624112232982,0.0,2.726661701009684,3.029624112232982,0,0
2017/01/04 00:00:00,1.6969222534308428,0,38.91560825304521,0,0,0,0.0,0.0,0.21087313617189324,0.03898082926120765,1.170670576108047,0,0.276397711889695,0.0,0.0,0,0,38.91560825304521,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2946.556223159413,2947.4756685380426,3001.898494858422,0,0,1.6969222534308428,1.6969222534308428,0.0,1.885469170478714,0.0,1.6969222534308428,1.885469170478714,0,0
2017/01/04 01:00:00,1.3144827350853714,0,45.66345566187569,0,0,0,0.0,0.0,0.06977211820989489,0.031173510095872783,0.9122869797133352,0,0.3012501270662686,0.0,0.0,0,0,42.41472134823444,3.2487343136412505,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3217.7825018003173,3218.3227923926947,3259.7063715422487,0,0,1.3144827350853714,1.3144827350853714,0.0,1.4605363723170792,0.0,1.3144827350853714,1.4605363723170792,0,0
2017/01/04 02:00:00,1.2743455977109377,0,43.24739927856528,0,0,0,0.0,0.0,0.06977211820989489,0.028831314346272327,0.8685779515557165,0,0.3071642135990541,0.0,0.0,0,0,43.24739927856528,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3284.9638631808657,3285.3097718577947,3315.8844041742636,0,0,1.2743455977109377,1.2743455977109377,0.0,1.415939553012153,0.0,1.2743455977109377,1.415939553012153,0,0
2017/01/04 03:00:00,1.2493250434716028,0,43.33473293003236,0,0,0,0.0,0.0,0.06977211820989489,0.028831314346272327,0.8429371109449207,0,0.3077844999705149,0.0,0.0,0,0,43.33473293003236,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3294.5471765809125,3294.662263662602,3316.912672993463,0,0,1.2493250434716028,1.2493250434716028,0.0,1.3881389371906698,0.0,1.2493250434716028,1.3881389371906698,0,0
2017/01/04 04:00:00,1.229995008738102,0,45.67382925443664,0,0,0,0.0,0.0,0.06977211820989489,0.028050582429738836,0.8308456393275917,0,0.30132666877087644,0.0,0.0,0,0,42.42549809081736,3.2483311636192886,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3227.375838396411,3227.376077899392,3243.523263595218,0,0,1.229995008738102,1.229995008738102,0.0,1.3666611208201134,0.0,1.229995008738102,1.3666611208201134,0,0
2017/01/04 05:00:00,1.2166407978616653,0,40.99197389205371,0,0,0,0.0,0.0,0.06977211820989489,0.025708386680138376,0.8300152152451605,0,0.29114507772647147,0.0,0.0,0,0,40.99197389205371,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3119.542574984831,3119.549256065454,3131.4862614221734,0,0,1.2166407978616653,1.2166407978616653,0.0,1.3518231087351837,0.0,1.2166407978616653,1.3518231087351837,0,0
2017/01/04 06:00:00,1.3822412495702676,0,37.68711518668454,0,0,0,0.0,0.0,0.14138406915149085,0.028050582429738836,0.9451342456107897,0,0.26767235237824827,0.0,0.0,0,0,37.68711518668454,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2868.7419156878236,2868.792386220204,2877.5681780750197,0,0,1.3822412495702676,1.3822412495702676,0.0,1.5358236106336307,0.0,1.3822412495702676,1.5358236106336307,0,0
2017/01/04 07:00:00,1.2464221981123165,0,40.363669994461915,0,0,0,0.0,0.0,0.06977211820989489,0.03351570584547324,0.8801130050505125,0,0.26302136900643597,0.0,0.0,0,0,37.03227674518143,3.3313932492804925,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2819.4727231835172,2819.55142752298,2826.385251060394,0,0,1.2464221981123165,1.2464221981123165,0.0,1.3849135534581294,0.0,1.2464221981123165,1.3849135534581294,0,0
2017/01/04 08:00:00,1.7814722105072245,0,46.8917565624041,0,0,0,0.0,0.0,0.35098347497066806,0.03663863351160719,1.1627543314359494,0,0.231095770589,0.0,0.0,0,0,32.537289891770726,14.35446667063337,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2476.716633905994,2480.025085035752,2481.1342089446125,0,0,1.7814722105072245,1.7814722105072245,0.0,1.9794135672302493,0.0,1.7814722105072245,1.9794135672302493,0,0
2017/01/04 09:00:00,1.8035423606110623,0,37.750380372839366,0,0,0,0.0,0.0,0.3707970582351412,0.026489118596671867,1.2369534917829756,0,0.16930269199627368,0.0,0.0,0,0,23.837090375561097,3.2495653036255496,10.663724693652723,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1813.328747279429,1821.9949610314577,1813.7263288920947,0,0,1.8035423606110623,1.8035423606110623,0.0,2.0039359562345136,0.0,1.8035423606110623,2.0039359562345136,0,0
2017/01/04 10:00:00,1.0484084583117206,0,0.19189507964875246,0,0,0,0.0,0.0,0.06977211820989489,0.017956834080270188,0.9593165731697054,0,0.0013629328518501456,0.0,0.0,0,0,0.19189507964875246,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,43.86633915568609,0.0,0,0,1.0484084583117206,1.0484084583117206,0.0,1.164898287013023,0.0,1.0484084583117206,1.164898287013023,0,0
2017/01/04 11:00:00,1.053203846678596,0,0.0,0,0,0,0.0,0.0,0.06977211820989489,0.018737565996803675,0.9646941624718975,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.053203846678596,1.053203846678596,0.0,1.170226496309551,0.0,1.053203846678596,1.170226496309551,0,0
2017/01/04 12:00:00,1.06697809498155,0,3.259183143739761,0,0,0,0.0,0.0,0.06977211820989489,0.019518297913337163,0.9776876788583176,0,0.0,0.0,0.0,0,0,0.0,3.259183143739761,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.06697809498155,1.06697809498155,0.0,1.1855312166461667,0.0,1.06697809498155,1.1855312166461667,0,0
2017/01/04 13:00:00,1.090091561491087,0,0.0,0,0,0,0.0,0.0,0.06977211820989489,0.018737565996803675,1.0015818772843885,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.090091561491087,1.090091561491087,0.0,1.211212846101208,0.0,1.090091561491087,1.211212846101208,0,0
2017/01/04 14:00:00,1.3141054405267694,0,0.0,0,0,0,0.1436932518044611,0.0,0.06977211820989489,0.021860493662937627,1.0203502898425512,0,0.05842928700692464,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,319.6157738104623,231.34183717050345,271.7798596688241,0.0,0.0,0.0,0,0,1.3141054405267694,1.3141054405267694,0.0,1.4601171561408548,0.0,1.3141054405267694,1.4601171561408548,0,0
2017/01/04 15:00:00,1.514391489189008,0,0.0,0,0,0,0.2779392736685037,0.0,0.06977211820989489,0.024146922847071404,1.0297344961216328,0,0.11279867834190561,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,577.9135627253946,544.983030983107,470.5726262809872,0.0,0.0,0.0,0,0,1.514391489189008,1.514391489189008,0.0,1.6826572102100088,0.0,1.514391489189008,1.6826572102100088,0,0
2017/01/04 16:00:00,1.1538675902852025,0,3.246629989898683,0,0,0,0.01250122279551194,0.0,0.06977211820989489,0.02492765476360489,1.0416088436170345,0,0.005057750899155966,0.0,0.0,0,0,0.0,3.246629989898683,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,52.02168216813886,19.369875044189506,0.0,0.0,0.0,0.0,0,0,1.1538675902852025,1.1538675902852025,0.0,1.2820751003168915,0.0,1.1538675902852025,1.2820751003168915,0,0
2017/01/04 17:00:00,1.2135421293043436,0,0.0,0,0,0,0.0,0.0,0.06977211820989489,0.030392778179339303,1.1133772329151095,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.2135421293043436,1.2135421293043436,0.0,1.3483801436714928,0.0,1.2135421293043436,1.3483801436714928,0,0
2017/01/04 18:00:00,1.3146196559714114,0,0.29575814195093864,0,0,0,0.0,0.0,0.06977211820989489,0.04132302501080811,1.2014238935550263,0,0.002100619195681986,0.0,0.0,0,0,0.29575814195093864,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,67.6089610354935,0,0,1.3146196559714114,1.3146196559714114,0.0,1.4606885066349016,0.0,1.3146196559714114,1.4606885066349016,0,0
2017/01/04 19:00:00,1.6375447661993108,0,18.768767535044034,0,0,0,0.0,0.0,0.06977211820989489,0.04913034417614297,1.4089941453574897,0,0.10964815845578307,0.0,0.0,0,0,15.437988798677058,3.3307787363669754,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1121.723425525678,1125.8812625341873,1281.4490727974846,0,0,1.6375447661993108,1.6375447661993108,0.0,1.8194941846659007,0.0,1.6375447661993108,1.8194941846659007,0,0
2017/01/04 20:00:00,2.8637028399017157,0,50.195223354265586,0,0,0,0.0,0.0,0.7430093724177447,0.05225327184227692,1.9331850290109824,0,0.13525516663071208,0.0,0.0,0,0,19.04334534036128,14.089918504059954,17.061959509844357,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1422.5476869791664,1435.5428444032107,1495.131275493551,0,0,2.8637028399017157,2.8637028399017157,0.0,3.1818920443352394,0.0,2.8637028399017157,3.1818920443352394,0,0
2017/01/04 21:00:00,3.739800903630416,0,35.652836381926804,0,0,0,0.0,0.0,1.2072133231854025,0.055376199508410856,2.4157212607200815,0,0.06149012021652101,0.0,0.0,0,0,8.657544280734703,0.0,26.995292101192096,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,624.8348785940142,629.6452203343044,724.5949996579718,0,0,3.739800903630416,3.739800903630416,0.0,4.155334337367129,0.0,3.739800903630416,4.155334337367129,0,0
2017/01/04 22:00:00,3.1949845265276298,0,23.468180105680275,0,0,0,0.0,0.0,0.9142553420606918,0.05381473567534388,2.0602319382357503,0,0.1666825105558438,0.0,0.0,0,0,23.468180105680275,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1755.155953605329,1761.0048875615785,1848.5579925147078,0,0,3.1949845265276298,3.1949845265276298,0.0,3.549982807252922,0.0,3.1949845265276298,3.549982807252922,0,0
2017/01/04 23:00:00,2.1661036271774354,0,31.764477368684553,0,0,0,0.0,0.0,0.42882255208109843,0.046007416510009023,1.465666781083921,0,0.22560687750240652,0.0,0.0,0,0,31.764477368684553,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2394.724914449693,2399.5845681560672,2466.905030597577,0,0,2.1661036271774354,2.1661036271774354,0.0,2.4067818079749284,0.0,2.1661036271774354,2.4067818079749284,0,0
2017/01/05 00:00:00,1.6742223001496288,0,38.97610518117475,0,0,0,0.0,0.0,0.21087313617189324,0.03898082926120765,1.170670576108047,0,0.25369775860848104,0.0,0.0,0,0,35.71955252879706,3.256552652377698,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2702.683568268884,2706.0146964298524,2756.6283741374823,0,0,1.6742223001496288,1.6742223001496288,0.0,1.860247000166254,0.0,1.6742223001496288,1.860247000166254,0,0
