occupants,lighting_interior,lighting_exterior,lighting_garage,lighting_exterior_holiday,cooking_range,refrigerator,extra_refrigerator,freezer,dishwasher,dishwasher_power,clothes_washer,clothes_washer_power,clothes_dryer,clothes_dryer_exhaust,baths,showers,sinks,fixtures,ceiling_fan,plug_loads_other,plug_loads_tv,plug_loads_vehicle,plug_loads_well_pump,fuel_loads_grill,fuel_loads_lighting,fuel_loads_fireplace,pool_pump,pool_heater,hot_tub_pump,hot_tub_heater,sleep,vacancy
1,0.0493,0.503,0.503,0,0,0.55,0.55,0.55,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0464,1,0.208,0.0745,0.208,0.208,0.117,0.117,0.422,0.406,1,0
1,0.0493,0.601,0.601,0,0,0.58,0.58,0.58,0,0,0,0,0,0,0,0.038,0,0.038,0.258,0.465,0.0747,1,0.301,0.18,0.301,0.301,0.203,0.203,0.359,0.345,1,0
1,0.248,0.657,0.657,0,0.0282,0.611,0.611,0.611,0,0,0,0,0,0,0,0.0193,0,0.0193,0.457,0.626,0.103,1,0.381,0.286,0.381,0.381,0.344,0.344,0.151,0.145,0.5,0
1,0.475,0.475,0.475,0,0,0.626,0.626,0.626,0,0,0,0,0,0,0,0.135,0,0.135,0.475,0.806,0.126,1,0.381,0.273,0.381,0.381,0.657,0.657,0.151,0.145,0,0
1,0.489,0.322,0.322,0,0,0.626,0.626,0.626,0,0,0,0,0,0,0,0.0824,0,0.0824,0.322,0.806,0.149,1,0.37,0.255,0.37,0.37,0.947,0.947,0.12,0.115,0,0
1,0.475,0.336,0.336,0,0,0.611,0.611,0.611,0,0,0,0,0,0,0,0.0211,0.00179,0.0229,0.336,0.806,0.168,1,0.381,0.273,0.381,0.381,0.994,0.994,0.0945,0.0909,0,0
1,0.457,0.35,0.35,0,0,0.611,0.611,0.611,0,0,0,0,0,0,0,0.0672,0.00537,0.0726,0.35,0.824,0.186,1,0.381,0.286,0.381,0.381,0.947,0.947,0.0882,0.0849,0,0
1,0.444,0.336,0.336,0,0,0.641,0.641,0.641,0,0,0,0,0,0,0,0.0465,0.00358,0.0501,0.336,0.843,0.196,1,0.37,0.261,0.37,0.37,0.939,0.939,0.0882,0.0849,0,0
1,0.44,0.392,0.392,0,0,0.641,0.641,0.641,0,0,0,0,0,0,0,0,0.00537,0.00537,0.392,0.843,0.222,1,0.37,0.236,0.37,0.37,0.704,0.704,0.0882,0.0849,0,0
0.5,0.247,0.433,0.433,0,0,0.641,0.641,0.641,0,0,0,0,0,0,0,0,0.0143,0.0143,0.346,0.645,0.235,1,0.37,0.304,0.37,0.37,0.587,0.587,0.151,0.145,0,0
0.5,0.264,0.447,0.447,0,0,0.626,0.626,0.626,0,0,0,0,0,0,0,0,0.00179,0.00179,0.353,0.664,0.263,1,0.381,0.366,0.381,0.381,0.477,0.477,0.365,0.352,0,0
0.5,0.313,0.545,0.545,0.0288,0,0.672,0.672,0.672,0,0,0,0,0,0,0,0,0.00358,0.00358,0.402,0.682,0.327,1,0.52,0.683,0.52,0.52,0.29,0.29,0.794,0.764,0,0
0.5,0.406,0.741,0.741,0.346,0.0864,0.733,0.733,0.733,0,0,0,0,0,0,0,0,0.00537,0.00537,0.499,0.72,0.402,1,0.659,1,0.659,0.659,0.18,0.18,0.769,0.739,0,0
0,0.0493,0.881,0.881,0.593,0,0.764,0.764,0.764,0,0,0,0,0,0,0,0,0.00179,0.00179,0.258,0.465,0.541,1,0.763,0.714,0.763,0.763,0.102,0.102,0.428,0.412,0,0
0.5,0.525,0.937,0.937,0.683,0,0.733,0.733,0.733,0,0,0,0,0,0,0,0,0.00895,0.00895,0.597,0.701,0.758,1,0.878,0.435,0.878,0.878,0.0626,0.0626,0.384,0.37,0,0
1,0.853,0.993,0.993,1,0,0.718,0.718,0.718,0,0,0,0,0,0,0,0,0,0,0.993,0.88,0.936,1,0.936,0.273,0.936,0.936,0.0313,0.0313,0.321,0.309,0,0
1,0.646,0.965,0.965,0.679,0,0.703,0.703,0.703,0,0,0,0,0,0,0,0,0,0,0.965,0.843,0.887,1,0.994,0.118,0.994,0.994,0.0235,0.0235,0.271,0.261,0,0
1,0.0493,0.825,0.825,0.132,0,0.672,0.672,0.672,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.536,1,0.867,0.0807,0.867,0.867,0.0235,0.0235,0.151,0.145,1,0
1,0.0493,0.699,0.699,0.0658,0,0.626,0.626,0.626,0,0,0,0,0,0,0,0,0.00895,0.00895,0.258,0.465,0.232,1,0.751,0.0435,0.751,0.751,0.0235,0.0235,0.151,0.145,1,0
1,0.0493,0.559,0.559,0,0,0.611,0.611,0.611,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.113,1,0.509,0.0248,0.509,0.509,0.0235,0.0235,0.151,0.145,1,0
1,0.0493,0.517,0.517,0,0,0.596,0.596,0.596,0,0,0,0,0,0,0,0,0.00358,0.00358,0.258,0.465,0.0567,1,0.266,0.00621,0.266,0.266,0.0235,0.0235,0.183,0.176,1,0
1,0.0493,0.517,0.517,0,0,0.58,0.58,0.58,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0309,1,0.22,0.00621,0.22,0.22,0.0235,0.0235,0.151,0.145,1,0
1,0.0493,0.503,0.503,0,0,0.565,0.565,0.565,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0206,1,0.173,0.0124,0.173,0.173,0.0313,0.0313,0.183,0.176,1,0
1,0.0493,0.461,0.461,0,0,0.55,0.55,0.55,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0284,1,0.185,0.0435,0.185,0.185,0.0626,0.0626,0.296,0.285,1,0
1,0.0493,0.503,0.503,0,0,0.55,0.55,0.55,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0361,1,0.208,0.0745,0.208,0.208,0.117,0.117,0.422,0.406,1,0
1,0.0493,0.601,0.601,0,0,0.58,0.58,0.58,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0619,1,0.301,0.18,0.301,0.301,0.203,0.203,0.359,0.345,1,0
1,0.0493,0.657,0.657,0,0,0.611,0.611,0.611,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.111,1,0.381,0.286,0.381,0.381,0.344,0.344,0.151,0.145,1,0
1,0.0493,0.475,0.475,0,0,0.626,0.626,0.626,0,0,0,0,0,0,0,0.0278,0,0.0278,0.258,0.465,0.183,1,0.381,0.273,0.381,0.381,0.657,0.657,0.151,0.145,1,0
1,0.269,0.322,0.322,0,0,0.626,0.626,0.626,0,0,0,0,0,0,0,0.0399,0,0.0399,0.29,0.635,0.242,1,0.37,0.255,0.37,0.37,0.947,0.947,0.12,0.115,0.5,0
1,0.475,0.336,0.336,0,0,0.611,0.611,0.611,0,0,0,0,0,0,0,0.106,0,0.106,0.336,0.806,0.289,1,0.381,0.273,0.381,0.381,0.994,0.994,0.0945,0.0909,0,0
0.5,0.253,0.35,0.35,0,0,0.611,0.611,0.611,0,0,0,0,0,0,0,0.0692,0,0.0692,0.304,0.645,0.317,1,0.381,0.286,0.381,0.381,0.947,0.947,0.0882,0.0849,0,0
0.5,0.246,0.336,0.336,0,0,0.641,0.641,0.641,0,0,0,0,0,0,0,0,0,0,0.297,0.654,0.34,1,0.37,0.261,0.37,0.37,0.939,0.939,0.0882,0.0849,0,0
0.5,0.245,0.392,0.392,0,0,0.641,0.641,0.641,0,0,0,0,0,0,0,0,0,0,0.325,0.654,0.402,1,0.37,0.236,0.37,0.37,0.704,0.704,0.0882,0.0849,0,0
0.5,0.247,0.433,0.433,0,0,0.641,0.641,0.641,0,0,0,0,0,0,0,0,0.00537,0.00537,0.346,0.645,0.459,1,0.37,0.304,0.37,0.37,0.587,0.587,0.151,0.145,0,0
1,0.264,0.447,0.447,0,0,0.626,0.626,0.626,0,0,0,0,0,0,0,0,0,0,0.353,0.664,0.505,1,0.381,0.366,0.381,0.381,0.477,0.477,0.365,0.352,0.5,0
0.5,0.313,0.545,0.545,0,0,0.672,0.672,0.672,0,0,0,0,0,0,0,0,0,0,0.402,0.682,0.531,1,0.52,0.683,0.52,0.52,0.29,0.29,0.794,0.764,0,0
0.5,0.406,0.741,0.741,0,0,0.733,0.733,0.733,0,0,0,0,0,0,0,0.0373,0.00895,0.0463,0.499,0.72,0.549,1,0.659,1,0.659,0.659,0.18,0.18,0.769,0.739,0,0
0.5,0.502,0.881,0.881,0,0,0.764,0.764,0.764,0,0,0,0,0,0,0,0.0589,0.00716,0.0661,0.569,0.729,0.647,1,0.763,0.714,0.763,0.763,0.102,0.102,0.428,0.412,0,0
0.5,0.525,0.937,0.937,0,0,0.733,0.733,0.733,0,0,0,0,0,0,0,0.0462,0.00537,0.0516,0.597,0.701,0.851,1,0.878,0.435,0.878,0.878,0.0626,0.0626,0.384,0.37,0,0
0.5,0.451,0.993,0.993,0,0,0.718,0.718,0.718,0,0,0,0,0,0,0,0.0478,0.00537,0.0532,0.625,0.673,1,1,0.936,0.273,0.936,0.936,0.0313,0.0313,0.321,0.309,0,0
0.5,0.348,0.965,0.965,0,0,0.703,0.703,0.703,0,0,0,0,0,0,0,0.104,0,0.104,0.611,0.654,0.923,1,0.994,0.118,0.994,0.994,0.0235,0.0235,0.271,0.261,0,0
1,0.556,0.825,0.825,0,0,0.672,0.672,0.672,0,0,0,0,0,0,0,0.0924,0,0.0924,0.825,0.749,0.582,1,0.867,0.0807,0.867,0.867,0.0235,0.0235,0.151,0.145,0,0
1,0.248,0.699,0.699,0,0,0.626,0.626,0.626,0,0,0,0,0,0,0,0.0264,0,0.0264,0.699,0.674,0.265,1,0.751,0.0435,0.751,0.751,0.0235,0.0235,0.151,0.145,0,0
1,0.0864,0.559,0.559,0,0,0.611,0.611,0.611,0,0,0,0,0,0,0,0,0.00537,0.00537,0.409,0.56,0.113,1,0.509,0.0248,0.509,0.509,0.0235,0.0235,0.151,0.145,0.5,0
1,0.074,0.517,0.517,0,0,0.596,0.596,0.596,0,0,0,0,0,0,0,0,0,0,0.517,0.618,0.0567,1,0.266,0.00621,0.266,0.266,0.0235,0.0235,0.183,0.176,0,0
1,0.0493,0.517,0.517,0,0,0.58,0.58,0.58,0,0,0,0,0,0,0,0,0.00716,0.00716,0.258,0.465,0.0309,1,0.22,0.00621,0.22,0.22,0.0235,0.0235,0.151,0.145,1,0
1,0.0493,0.503,0.503,0,0,0.565,0.565,0.565,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0206,1,0.173,0.0124,0.173,0.173,0.0313,0.0313,0.183,0.176,1,0
1,0.0521,0.461,0.461,0,0,0.55,0.55,0.55,0,0,0,0,0,0,0,0,0,0,0.36,0.532,0.0284,1,0.185,0.0435,0.185,0.185,0.0626,0.0626,0.296,0.285,0.5,0
1,0.0999,0.503,0.503,0,0,0.55,0.55,0.55,0,0,0,0,0,0,0,0,0,0,0.381,0.542,0.0361,1,0.208,0.0745,0.208,0.208,0.117,0.117,0.422,0.406,0.5,0
1,0.201,0.601,0.601,0,0,0.58,0.58,0.58,0,0,0,0,0,0,0,0,0,0,0.43,0.579,0.0619,1,0.301,0.18,0.301,0.301,0.203,0.203,0.359,0.345,0.5,0
1,0.0493,0.657,0.657,0,0,0.611,0.611,0.611,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.111,1,0.381,0.286,0.381,0.381,0.344,0.344,0.151,0.145,1,0
1,0.0493,0.475,0.475,0,0,0.626,0.626,0.626,0,0,0,0,0,0,0,0.0176,0.0125,0.0302,0.258,0.465,0.183,1,0.381,0.273,0.381,0.381,0.657,0.657,0.151,0.145,1,0
1,0.269,0.322,0.322,0,0,0.626,0.626,0.626,0,0,0,0,0,0,0,0.128,0,0.128,0.29,0.635,0.242,1,0.37,0.255,0.37,0.37,0.947,0.947,0.12,0.115,0.5,0
1,0.262,0.336,0.336,0,0,0.611,0.611,0.611,0,0,0,0,0,0,0,0.0602,0.00358,0.0638,0.297,0.635,0.289,1,0.381,0.273,0.381,0.381,0.994,0.994,0.0945,0.0909,0.5,0
1,0.253,0.35,0.35,0,0,0.611,0.611,0.611,0,0,0,0,0,0,0,0.104,0,0.104,0.304,0.645,0.317,1,0.381,0.286,0.381,0.381,0.947,0.947,0.0882,0.0849,0.5,0
0.5,0.246,0.336,0.336,0,0,0.641,0.641,0.641,0,0,0,0,0,0,0,0,0,0,0.297,0.654,0.34,1,0.37,0.261,0.37,0.37,0.939,0.939,0.0882,0.0849,0,0
0.5,0.245,0.392,0.392,0,0,0.641,0.641,0.641,0,0,0,0,0,0,0,0,0.00358,0.00358,0.325,0.654,0.402,1,0.37,0.236,0.37,0.37,0.704,0.704,0.0882,0.0849,0,0
0.5,0.247,0.433,0.433,0,0,0.641,0.641,0.641,0,0,0,0,0,0,0,0,0.00537,0.00537,0.346,0.645,0.459,1,0.37,0.304,0.37,0.37,0.587,0.587,0.151,0.145,0,0
0.5,0.264,0.447,0.447,0,0,0.626,0.626,0.626,0,0,0,0,0,0,0,0,0.00716,0.00716,0.353,0.664,0.505,1,0.381,0.366,0.381,0.381,0.477,0.477,0.365,0.352,0,0
0.5,0.313,0.545,0.545,0,0,0.672,0.672,0.672,0,0,0,0,0,0,0,0,0.0107,0.0107,0.402,0.682,0.531,1,0.52,0.683,0.52,0.52,0.29,0.29,0.794,0.764,0,0
0.5,0.406,0.741,0.741,0,0,0.733,0.733,0.733,0,0,0,0,0,0,0,0,0,0,0.499,0.72,0.549,1,0.659,1,0.659,0.659,0.18,0.18,0.769,0.739,0,0
0.5,0.502,0.881,0.881,0,0.0582,0.764,0.764,0.764,0,0,0,0,0,0,0,0.0502,0,0.0502,0.569,0.729,0.647,1,0.763,0.714,0.763,0.763,0.102,0.102,0.428,0.412,0,0
1,1,0.937,0.937,0,0,0.733,0.733,0.733,0,0,0,0,0,0,0,0,0.0179,0.0179,0.937,0.937,0.851,1,0.878,0.435,0.878,0.878,0.0626,0.0626,0.384,0.37,0,0
1,0.853,0.993,0.993,0,0,0.718,0.718,0.718,0,0,0,0,0,0,0,0.0792,0.00179,0.081,0.993,0.88,1,1,0.936,0.273,0.936,0.936,0.0313,0.0313,0.321,0.309,0,0
1,0.348,0.965,0.965,0,0,0.703,0.703,0.703,0,0,0,0,0,0,0,0.0797,0.00358,0.0833,0.611,0.654,0.923,1,0.994,0.118,0.994,0.994,0.0235,0.0235,0.271,0.261,0.5,0
1,0.303,0.825,0.825,0,0,0.672,0.672,0.672,0,0,0,0,0,0,0,0,0,0,0.541,0.607,0.582,1,0.867,0.0807,0.867,0.867,0.0235,0.0235,0.151,0.145,0.5,0
1,0.0493,0.699,0.699,0,0,0.626,0.626,0.626,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.265,1,0.751,0.0435,0.751,0.751,0.0235,0.0235,0.151,0.145,1,0
1,0.0493,0.559,0.559,0,0,0.611,0.611,0.611,0,0,0,0,0,0,0,0,0.00179,0.00179,0.258,0.465,0.0954,1,0.509,0.0248,0.509,0.509,0.0235,0.0235,0.151,0.145,1,0
1,0.0493,0.517,0.517,0,0,0.596,0.596,0.596,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0464,1,0.266,0.00621,0.266,0.266,0.0235,0.0235,0.183,0.176,1,0
1,0.0493,0.517,0.517,0,0,0.58,0.58,0.58,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0232,1,0.22,0.00621,0.22,0.22,0.0235,0.0235,0.151,0.145,1,0
1,0.0493,0.503,0.503,0,0,0.565,0.565,0.565,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.018,1,0.173,0.0124,0.173,0.173,0.0313,0.0313,0.183,0.176,1,0
1,0.0493,0.461,0.461,0,0,0.55,0.55,0.55,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0284,1,0.185,0.0435,0.185,0.185,0.0626,0.0626,0.296,0.285,1,0
1,0.0493,0.503,0.503,0,0,0.55,0.55,0.55,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0464,1,0.208,0.0745,0.208,0.208,0.117,0.117,0.422,0.406,1,0
1,0.201,0.601,0.601,0,0,0.58,0.58,0.58,0,0,0,0,0,0,0,0.055,0,0.055,0.43,0.579,0.0747,1,0.301,0.18,0.301,0.301,0.203,0.203,0.359,0.345,0.5,0
1,0.248,0.657,0.657,0,0,0.611,0.611,0.611,0,0,0,0,0,0,0,0.0699,0,0.0699,0.457,0.626,0.103,1,0.381,0.286,0.381,0.381,0.344,0.344,0.151,0.145,0.5,0
0.5,0.0493,0.475,0.475,0,0,0.626,0.626,0.626,0,0,0,0,0,0,0,0.0587,0,0.0587,0.258,0.465,0.126,1,0.381,0.273,0.381,0.381,0.657,0.657,0.151,0.145,0.5,0
0.5,0.0493,0.322,0.322,0,0,0.626,0.626,0.626,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.149,1,0.37,0.255,0.37,0.37,0.947,0.947,0.12,0.115,0.5,0
0.5,0.262,0.336,0.336,0,0,0.611,0.611,0.611,0,0,0,0,0,0,0,0,0.00179,0.00179,0.297,0.635,0.168,1,0.381,0.273,0.381,0.381,0.994,0.994,0.0945,0.0909,0,0
0.5,0.253,0.35,0.35,0,0,0.611,0.611,0.611,0,0,0,0,0,0,0,0,0.00895,0.00895,0.304,0.645,0.186,1,0.381,0.286,0.381,0.381,0.947,0.947,0.0882,0.0849,0,0
0.5,0.246,0.336,0.336,0,0,0.641,0.641,0.641,0,0.0424,0,0,0,0,0,0,0,0,0.297,0.654,0.196,1,0.37,0.261,0.37,0.37,0.939,0.939,0.0882,0.0849,0,0
0.5,0.245,0.392,0.392,0,0,0.641,0.641,0.641,0.0175,0.0398,0,0,0,0,0,0,0,0,0.325,0.654,0.222,1,0.37,0.236,0.37,0.37,0.704,0.704,0.0882,0.0849,0,0
0.5,0.247,0.433,0.433,0,0,0.641,0.641,0.641,0.0193,0,0,0,0,0,0,0,0.00179,0.00179,0.346,0.645,0.235,1,0.37,0.304,0.37,0.37,0.587,0.587,0.151,0.145,0,0
0.5,0.264,0.447,0.447,0,0,0.626,0.626,0.626,0.0163,0,0,0,0,0,0,0,0.00179,0.00179,0.353,0.664,0.263,1,0.381,0.366,0.381,0.381,0.477,0.477,0.365,0.352,0,0
0,0.0493,0.545,0.545,0,0,0.672,0.672,0.672,0.0148,0,0,0,0,0,0,0,0.00537,0.00537,0.258,0.465,0.327,1,0.52,0.683,0.52,0.52,0.29,0.29,0.794,0.764,0,0
1,0.762,0.741,0.741,0,0,0.733,0.733,0.733,0,0,0,0,0,0,0,0,0.0125,0.0125,0.741,0.974,0.402,1,0.659,1,0.659,0.659,0.18,0.18,0.769,0.739,0,0
1,0.955,0.881,0.881,0,0,0.764,0.764,0.764,0,0,0,0,0,0,0,0,0.00537,0.00537,0.881,0.993,0.541,1,0.763,0.714,0.763,0.763,0.102,0.102,0.428,0.412,0,0
1,1,0.937,0.937,0,0,0.733,0.733,0.733,0,0,0,0,0,0,0,0.0576,0.00179,0.0594,0.937,0.937,0.758,1,0.878,0.435,0.878,0.878,0.0626,0.0626,0.384,0.37,0,0
1,0.451,0.993,0.993,0,0,0.718,0.718,0.718,0,0,0,0,0,0,0,0,0,0,0.625,0.673,0.936,1,0.936,0.273,0.936,0.936,0.0313,0.0313,0.321,0.309,0.5,0
1,0.348,0.965,0.965,0,0,0.703,0.703,0.703,0,0,0,0,0,0,0,0,0.00179,0.00179,0.611,0.654,0.887,1,0.994,0.118,0.994,0.994,0.0235,0.0235,0.271,0.261,0.5,0
1,0.303,0.825,0.825,0,0,0.672,0.672,0.672,0,0,0,0,0,0,0,0,0.00179,0.00179,0.541,0.607,0.536,1,0.867,0.0807,0.867,0.867,0.0235,0.0235,0.151,0.145,0.5,0
1,0.149,0.699,0.699,0,0,0.626,0.626,0.626,0,0,0,0,0,0,0,0,0.00716,0.00716,0.478,0.57,0.232,1,0.751,0.0435,0.751,0.751,0.0235,0.0235,0.151,0.145,0.5,0
1,0.0493,0.559,0.559,0,0,0.611,0.611,0.611,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0954,1,0.509,0.0248,0.509,0.509,0.0235,0.0235,0.151,0.145,1,0
1,0.0493,0.517,0.517,0,0,0.596,0.596,0.596,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0464,1,0.266,0.00621,0.266,0.266,0.0235,0.0235,0.183,0.176,1,0
1,0.0493,0.517,0.517,0,0,0.58,0.58,0.58,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0232,1,0.22,0.00621,0.22,0.22,0.0235,0.0235,0.151,0.145,1,0
1,0.0493,0.503,0.503,0,0,0.565,0.565,0.565,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.018,1,0.173,0.0124,0.173,0.173,0.0313,0.0313,0.183,0.176,1,0
1,0.0493,0.461,0.461,0,0,0.55,0.55,0.55,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0284,1,0.185,0.0435,0.185,0.185,0.0626,0.0626,0.296,0.285,1,0
1,0.0493,0.503,0.503,0,0,0.55,0.55,0.55,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0464,1,0.208,0.0745,0.208,0.208,0.117,0.117,0.422,0.406,1,0
1,0.353,0.601,0.601,0,0.0282,0.58,0.58,0.58,0,0,0,0,0,0,0,0,0,0,0.601,0.693,0.0747,1,0.301,0.18,0.301,0.301,0.203,0.203,0.359,0.345,0,0
0.5,0.248,0.657,0.657,0,0,0.611,0.611,0.611,0,0,0,0,0,0,0,0,0,0,0.457,0.626,0.103,1,0.381,0.286,0.381,0.381,0.344,0.344,0.151,0.145,0,0
0.5,0.262,0.475,0.475,0,0,0.626,0.626,0.626,0,0,0,0,0,0,0,0,0,0,0.367,0.635,0.126,1,0.381,0.273,0.381,0.381,0.657,0.657,0.151,0.145,0,0
0.5,0.269,0.322,0.322,0,0,0.626,0.626,0.626,0,0,0,0,0,0,0,0,0,0,0.29,0.635,0.149,1,0.37,0.255,0.37,0.37,0.947,0.947,0.12,0.115,0,0
0.5,0.262,0.336,0.336,0,0,0.611,0.611,0.611,0,0,0,0,0,0,0,0,0,0,0.297,0.635,0.168,1,0.381,0.273,0.381,0.381,0.994,0.994,0.0945,0.0909,0,0
0,0.0493,0.35,0.35,0,0.0282,0.611,0.611,0.611,0,0,0,0,0,0,0,0,0.00716,0.00716,0.258,0.465,0.186,1,0.381,0.286,0.381,0.381,0.947,0.947,0.0882,0.0849,0,0
0.5,0.246,0.336,0.336,0,0,0.641,0.641,0.641,0,0,0.00511,0,0,0,0,0,0,0,0.297,0.654,0.196,1,0.37,0.261,0.37,0.37,0.939,0.939,0.0882,0.0849,0,0
0.5,0.245,0.392,0.392,0,0,0.641,0.641,0.641,0,0,0.0305,0.0316,0.15,0.15,0,0,0.0143,0.0143,0.325,0.654,0.222,1,0.37,0.236,0.37,0.37,0.704,0.704,0.0882,0.0849,0,0
0.5,0.247,0.433,0.433,0,0,0.641,0.641,0.641,0,0,0.0366,0,0.256,0.256,0,0.0342,0.00179,0.0359,0.346,0.645,0.235,1,0.37,0.304,0.37,0.37,0.587,0.587,0.151,0.145,0,0
1,0.479,0.447,0.447,0,0,0.626,0.626,0.626,0,0,0.0505,0,0,0,0,0.0508,0.00358,0.0543,0.447,0.862,0.263,1,0.381,0.366,0.381,0.381,0.477,0.477,0.365,0.352,0,0
1,0.576,0.545,0.545,0,0,0.672,0.672,0.672,0,0,0.0325,0,0,0,0,0.0789,0,0.0789,0.545,0.899,0.327,1,0.52,0.683,0.52,0.52,0.29,0.29,0.794,0.764,0,0
1,0.762,0.741,0.741,0,0,0.733,0.733,0.733,0,0,0.0195,0,0,0,0,0.0462,0.00895,0.0551,0.741,0.974,0.402,1,0.659,1,0.659,0.659,0.18,0.18,0.769,0.739,0,0
1,0.955,0.881,0.881,0,0.0282,0.764,0.764,0.764,0,0,0,0,0,0,0,0.039,0.0107,0.0498,0.881,0.993,0.541,1,0.763,0.714,0.763,0.763,0.102,0.102,0.428,0.412,0,0
1,1,0.937,0.937,0,0,0.733,0.733,0.733,0,0,0,0,0,0,0,0,0.00358,0.00358,0.937,0.937,0.758,1,0.878,0.435,0.878,0.878,0.0626,0.0626,0.384,0.37,0,0
1,0.853,0.993,0.993,0,0,0.718,0.718,0.718,0,0,0,0,0,0,0,0.0422,0.00179,0.044,0.993,0.88,0.936,1,0.936,0.273,0.936,0.936,0.0313,0.0313,0.321,0.309,0,0
1,0.348,0.965,0.965,0,0,0.703,0.703,0.703,0,0,0,0,0,0,0,0.0253,0,0.0253,0.611,0.654,0.887,1,0.994,0.118,0.994,0.994,0.0235,0.0235,0.271,0.261,0.5,0
1,0.0493,0.825,0.825,0,0,0.672,0.672,0.672,0,0,0,0,0,0,0,0,0.00537,0.00537,0.258,0.465,0.536,1,0.867,0.0807,0.867,0.867,0.0235,0.0235,0.151,0.145,1,0
1,0.0493,0.699,0.699,0,0,0.626,0.626,0.626,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.232,1,0.751,0.0435,0.751,0.751,0.0235,0.0235,0.151,0.145,1,0
1,0.0493,0.559,0.559,0,0,0.611,0.611,0.611,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0954,1,0.509,0.0248,0.509,0.509,0.0235,0.0235,0.151,0.145,1,0
1,0.0493,0.517,0.517,0,0,0.596,0.596,0.596,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0464,1,0.266,0.00621,0.266,0.266,0.0235,0.0235,0.183,0.176,1,0
1,0.0493,0.517,0.517,0,0,0.58,0.58,0.58,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0232,1,0.22,0.00621,0.22,0.22,0.0235,0.0235,0.151,0.145,1,0
1,0.0493,0.503,0.503,0,0,0.565,0.565,0.565,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.018,1,0.173,0.0124,0.173,0.173,0.0313,0.0313,0.183,0.176,1,0
1,0.0521,0.461,0.461,0,0,0.55,0.55,0.55,0,0,0,0,0,0,0,0,0,0,0.36,0.532,0.0284,1,0.185,0.0435,0.185,0.185,0.0626,0.0626,0.296,0.285,0.5,0
1,0.0999,0.503,0.503,0,0,0.55,0.55,0.55,0,0,0.00757,0.000735,0.0499,0.0499,0,0,0,0,0.381,0.542,0.0464,1,0.208,0.0745,0.208,0.208,0.117,0.117,0.422,0.406,0.5,0
1,0.353,0.601,0.601,0,0,0.58,0.58,0.58,0,0,0.00845,0.00956,0.374,0.374,0,0,0,0,0.601,0.693,0.0747,1,0.301,0.18,0.301,0.301,0.203,0.203,0.359,0.345,0,0
0.5,0.248,0.657,0.657,0,0,0.611,0.611,0.611,0,0,0,0,0.0811,0.0811,0,0,0,0,0.457,0.626,0.103,1,0.381,0.286,0.381,0.381,0.344,0.344,0.151,0.145,0,0
0.5,0.262,0.475,0.475,0,0,0.626,0.626,0.626,0,0,0,0,0,0,0,0,0,0,0.367,0.635,0.126,1,0.381,0.273,0.381,0.381,0.657,0.657,0.151,0.145,0,0
0.5,0.269,0.322,0.322,0,0,0.626,0.626,0.626,0,0,0.0321,0.0228,0,0,0,0,0.00179,0.00179,0.29,0.635,0.149,1,0.37,0.255,0.37,0.37,0.947,0.947,0.12,0.115,0,0
0.5,0.262,0.336,0.336,0,0,0.611,0.611,0.611,0,0,0.0326,0.0441,0,0,0,0,0,0,0.297,0.635,0.168,1,0.381,0.273,0.381,0.381,0.994,0.994,0.0945,0.0909,0,0
0.5,0.253,0.35,0.35,0,0,0.611,0.611,0.611,0,0,0.0243,0.0287,0.262,0.262,0,0,0,0,0.304,0.645,0.186,1,0.381,0.286,0.381,0.381,0.947,0.947,0.0882,0.0849,0,0
