Datetime,Electricity:Facility(kWh),ElectricityProduced:Facility(),NaturalGas:Facility(kBtu),Propane:Facility(kBtu),FuelOilNo2:Facility(kBtu),OtherFuels:Facility(kBtu),Cooling:Electricity(kWh),Heating:Electricity(kWh),InteriorLights:Electricity(kWh),ExteriorLights:Electricity(kWh),InteriorEquipment:Electricity(kWh),ExteriorEquipment:Electricity(),Fans:Electricity(kWh),Pumps:Electricity(kWh),WaterSystems:Electricity(kWh),HeatRejection:Electricity(),HeatRejection:NaturalGas(kBtu),Heating:NaturalGas(kBtu),WaterSystems:NaturalGas(kBtu),InteriorEquipment:NaturalGas(kBtu),HeatRejection:Propane(kBtu),Heating:Propane(kBtu),WaterSystems:Propane(kBtu),InteriorEquipment:Propane(kBtu),HeatRejection:FuelOilNo2(kBtu),Heating:FuelOilNo2(kBtu),WaterSystems:FuelOilNo2(kBtu),InteriorEquipment:FuelOilNo2(kBtu),HeatRejection:OtherFuels(kBtu),Heating:OtherFuels(kBtu),WaterSystems:OtherFuels(kBtu),InteriorEquipment:OtherFuels(kBtu),DistrictCooling:Facility(kWh),DistrictHeating:Facility(kWh),District Cooling Chilled Water Rate(),District Cooling Mass Flow Rate(),District Cooling Inlet Temperature(),District Cooling Outlet Temperature(),District Heating Hot Water Rate(),District Heating Mass Flow Rate(),District Heating Inlet Temperature(),District Heating Outlet Temperature(),CENTRAL AC AND FURNACE CLG COIL(W),UNIT 2 CENTRAL AC AND FURNACE CLG COIL(W),UNIT 3 CENTRAL AC AND FURNACE CLG COIL(W),CENTRAL AC AND FURNACE HTG COIL(W),UNIT 2 CENTRAL AC AND FURNACE HTG COIL(W),UNIT 3 CENTRAL AC AND FURNACE HTG COIL(W),Zone Thermal Comfort Fanger Model PMV(),Zone Thermal Comfort Fanger Model PPD(),Net Electric Energy(kWh),Electricity:Facility Power(kW),ElectricityProduced:Facility Power(kW),Electricity:Facility Apparent Power(kVA),ElectricityProduced:Facility Apparent Power(kVA),Net Power(kW),Net Apparent Power(kVA),Ice Thermal Storage End Fraction(),Cooling Coil Ice Thermal Storage End Fraction()
2017/01/02 23:00:00,2.266310894780457,0,34.893889890823175,0,0,0,0.0,0.0,0.5481813906114248,0.0430949163143904,1.4876422747702394,0,0.18739231308440224,0.0,0.0,0,0,26.428937685118775,8.464952205704392,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1857.1429289658713,2101.197814129539,2083.193756600922,0,0,2.266310894780457,2.266310894780457,0.0,2.51812321642273,0.0,2.266310894780457,2.51812321642273,0,0
2017/01/03 00:00:00,1.5034275992331592,0,33.56116105020528,0,0,0,0.15,0.0,0.09034709928945868,0.03651314727728351,0.988604568315183,0,0.23796278435123372,0.0,0.0,0,0,33.56116105020528,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2468.5719350211252,2592.661058321094,2610.6952071184323,0,0,1.5034275992331592,1.5034275992331592,0.0,1.6704751102590656,0.0,1.5034275992331592,1.6704751102590656,0,0
2017/01/03 01:00:00,1.3456115907383344,0,40.5397276259083,0,0,0,0.15,0.0,0.05627354519954275,0.029200070569386952,0.838090993725569,0,0.2720469812438355,0.0,0.0,0,0,38.36823718313163,2.1714904427766704,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2856.290812586872,2953.1504699343295,2961.3625763467853,0,0,1.3456115907383344,1.3456115907383344,0.0,1.4951239897092603,0.0,1.3456115907383344,1.4951239897092603,0,0
2017/01/03 02:00:00,1.323307294048112,0,41.69648132736958,0,0,0,0.15,0.0,0.05627354519954275,0.027006147557017985,0.7943819655679505,0,0.295645635723601,0.0,0.0,0,0,41.69648132736958,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3129.071628248641,3200.082803832083,3202.4708438413395,0,0,1.323307294048112,1.323307294048112,0.0,1.4703414378312356,0.0,1.323307294048112,1.4703414378312356,0,0
2017/01/03 03:00:00,1.3174348976269525,0,45.56744058442277,0,0,0,0.15,0.0,0.05627354519954275,0.027006147557017985,0.7687411249571546,0,0.3154140799132371,0.0,0.0,0,0,44.4845304795476,1.0829101048751633,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3354.425597842411,3406.3652350109596,3408.169751071514,0,0,1.3174348976269525,1.3174348976269525,0.0,1.463816552918836,0.0,1.3174348976269525,1.463816552918836,0,0
2017/01/03 04:00:00,1.3199716947620765,0,47.73655352114152,0,0,0,0.15,0.0,0.05627354519954275,0.02627483988622833,0.7566496533398257,0,0.3307736563364799,0.0,0.0,0,0,46.650773488549085,1.0857800325924294,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3529.203347723318,3564.438687094882,3570.51181148959,0,0,1.3199716947620765,1.3199716947620765,0.0,1.4666352164023073,0.0,1.3199716947620765,1.4666352164023073,0,0
2017/01/03 05:00:00,1.3338534781217213,0,59.16197461817393,0,0,0,0.15,0.0,0.05627354519954275,0.024080916873859368,0.7558192292573944,0,0.3476797867909248,0.0,0.0,0,0,49.03513526370774,10.12683935446619,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3698.386072455711,3691.291160777437,3819.5308296309618,0,0,1.3338534781217213,1.3338534781217213,0.0,1.482059420135246,0.0,1.3338534781217213,1.482059420135246,0,0
2017/01/03 06:00:00,1.4619185477849297,0,63.866398523243625,0,0,0,0.15,0.0,0.09673787932401248,0.02627483988622833,0.829118137555501,0,0.35978769101918756,0.0,0.0,0,0,50.742777594810256,13.123620928433372,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3824.6064926635863,3870.533415269305,3904.4273959803477,0,0,1.4619185477849297,1.4619185477849297,0.0,1.6243539419832551,0.0,1.4619185477849297,1.6243539419832551,0,0
2017/01/03 07:00:00,1.8234834444159178,0,55.57072896255644,0,0,0,0.15,0.0,0.2869179518085175,0.031393993581755916,0.9981784990334124,0,0.3569929999922324,0.0,0.0,0,0,50.34862740911246,3.320904553349723,1.9011970000942564,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3714.8625760003306,3915.5855683601712,3879.0182265025323,0,0,1.8234834444159178,1.8234834444159178,0.0,2.0260927160176863,0.0,1.8234834444159178,2.0260927160176863,0,0
2017/01/03 08:00:00,1.8616565789293642,0,50.80045670865604,0,0,0,0.15,0.0,0.28307990282934287,0.03431922426491454,1.1061941172725767,0,0.2880633345625302,0.0,0.0,0,0,40.62710894171852,5.780497093669,4.392850673268536,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3301.921995031867,2796.4043787939754,3188.845256705422,0,0,1.8616565789293642,1.8616565789293642,0.0,2.068507309921516,0.0,1.8616565789293642,2.068507309921516,0,0
2017/01/03 09:00:00,1.4911170337106538,0,26.86763429113084,0,0,0,0.0,0.0,0.2822040667206402,0.02481222454464902,1.0263104339953866,0,0.15779030844997788,0.0,0.0,0,0,22.25400903964427,4.613625251486573,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1884.6776795983658,1618.0750611208873,1584.4121302800118,0,0,1.4911170337106538,1.4911170337106538,0.0,1.6567967041229488,0.0,1.4911170337106538,1.6567967041229488,0,0
2017/01/03 10:00:00,1.3321499665382277,0,2.1983861839329704,0,0,0,0.0,0.0,0.2896361116332805,0.01682007642816207,1.0256937784767848,0,0.0,0.0,0.0,0,0,0.0,2.1983861839329704,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.3321499665382277,1.3321499665382277,0.0,1.4801666294869196,0.0,1.3321499665382277,1.4801666294869196,0,0
2017/01/03 11:00:00,1.2038430085631733,0,3.291486446003424,0,0,0,0.0,0.0,0.20176112770783974,0.01755138409895173,0.9845304967563814,0,0.0,0.0,0.0,0,0,0.0,3.291486446003424,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.2038430085631733,1.2038430085631733,0.0,1.3376033428479703,0.0,1.2038430085631733,1.3376033428479703,0,0
2017/01/03 12:00:00,2.5678178763170725,0,8.7725147075395,0,0,0,0.9659981629947612,0.0,0.19560943288719287,0.01828269176974138,1.0032245887506452,0,0.3847029999147313,0.0,0.0,0,0,0.0,8.7725147075395,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1654.673937459577,1863.3457357733514,1896.059742335401,0.0,0.0,0.0,0,0,2.5678178763170725,2.5678178763170725,0.0,2.853130973685636,0.0,2.5678178763170725,2.853130973685636,0,0
2017/01/03 13:00:00,2.8718530869410825,0,2.1935053870995076,0,0,0,1.164372828461491,0.0,0.19116654218339243,0.01755138409895173,1.0309899862563472,0,0.46777234594090056,0.0,0.0,0,0,0.0,2.1935053870995076,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,2092.0968009507146,2331.8467929746844,2265.167328365904,0.0,0.0,0.0,0,0,2.8718530869410825,2.8718530869410825,0.0,3.1909478743789803,0.0,2.8718530869410825,3.1909478743789803,0,0
2017/01/03 14:00:00,3.1319265563334375,0,5.382329756917244,0,0,0,1.3320221095968998,0.0,0.18979949888991535,0.02047661478211035,1.056772537972111,0,0.5328557950924012,0.0,0.0,0,0,0.0,5.098530469434603,0.2837992874826408,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,2430.739670758371,2656.819575889949,2582.549485827231,0.0,0.0,0.0,0,0,3.1319265563334375,3.1319265563334375,0.0,3.479918395926042,0.0,3.1319265563334375,3.479918395926042,0,0
2017/01/03 15:00:00,2.924245556635463,0,7.274574886638095,0,0,0,1.146458717657183,0.0,0.19150830300676172,0.022618301532280054,1.1025968523755603,0,0.4610633820636777,0.0,0.0,0,0,0.0,3.160994788817902,4.113580097820193,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1974.2460365578133,2708.057496273123,1979.5885840531898,0.0,0.0,0.0,0,0,2.924245556635463,2.924245556635463,0.0,3.2491617295949586,0.0,2.924245556635463,3.2491617295949586,0,0
2017/01/03 16:00:00,2.477779120850067,0,5.532786036208845,0,0,0,0.7014653574995877,0.0,0.28432750812425167,0.02334960920306971,1.188759340999845,0,0.279877305023313,0.0,0.0,0,0,0.0,1.0822243718696634,4.450561664339181,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1052.8441098323274,1661.4775543587648,1289.7815119173758,0.0,0.0,0.0,0,0,2.477779120850067,2.477779120850067,0.0,2.7530879120556295,0.0,2.477779120850067,2.7530879120556295,0,0
2017/01/03 17:00:00,1.8785562475810564,0,2.811361809446382,0,0,0,0.07059458831586395,0.0,0.43547641317204727,0.028468762898597302,1.3156507835754034,0,0.0283656996191439,0.0,0.0,0,0,0.0,2.229297012719392,0.5820647967269902,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,233.14823099910421,170.72694960617696,0.0,0.0,0.0,0,0,1.8785562475810564,1.8785562475810564,0.0,2.087284719534507,0.0,1.8785562475810564,2.087284719534507,0,0
2017/01/03 18:00:00,2.5227872771759707,0,3.3640418788576376,0,0,0,0.0,0.0,0.7197349124843343,0.038707070289652465,1.7643452944019844,0,0.0,0.0,0.0,0,0,0.0,3.3640418788576376,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2.5227872771759707,2.5227872771759707,0.0,2.8030969746399674,0.0,2.5227872771759707,2.8030969746399674,0,0
2017/01/03 19:00:00,3.281348624467139,0,3.335675220591225,0,0,0,0.0,0.0,0.8991503379169365,0.04602014699754903,2.3361781395526537,0,0.0,0.0,0.0,0,0,0.0,3.335675220591225,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3.281348624467139,3.281348624467139,0.0,3.6459429160745986,0.0,3.281348624467139,3.6459429160745986,0,0
2017/01/03 20:00:00,2.9313480581297164,0,22.059631436309484,0,0,0,0.0,0.0,0.941242833327519,0.04894537768070764,1.8243362084251227,0,0.11682363869636679,0.0,0.0,0,0,16.476261039931106,5.5833703963783785,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1428.5595539454014,1143.7968690166083,1194.0416322574001,0,0,2.9313480581297164,2.9313480581297164,0.0,3.257053397921907,0.0,2.9313480581297164,3.257053397921907,0,0
2017/01/03 21:00:00,3.3066366478239773,0,25.969821150696742,0,0,0,0.0,0.0,0.9736578915864091,0.05187060836386627,2.1568561837589635,0,0.12425196411473728,0.0,0.0,0,0,17.523917405101606,8.445903745595134,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1311.8932268016786,1293.0521525978547,1400.9421380682193,0,0,3.3066366478239773,3.3066366478239773,0.0,3.674040719804419,0.0,3.3066366478239773,3.674040719804419,0,0
2017/01/03 22:00:00,3.282150729529692,0,33.25096486498786,0,0,0,0.0,0.0,0.6355327634575532,0.05040799302228696,2.433952056967722,0,0.16225791608213072,0.0,0.0,0,0,22.88409957947632,10.366865285511544,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1750.743245963248,1732.394562258569,1748.0628836523465,0,0,3.282150729529692,3.282150729529692,0.0,3.64683414392188,0.0,3.282150729529692,3.64683414392188,0,0
2017/01/03 23:00:00,1.9663974300550615,0,44.02993948255953,0,0,0,0.0,0.0,0.34585971998907616,0.0430949163143904,1.3676895868557053,0,0.2097532068958892,0.0,0.0,0,0,29.582613838639382,14.447325643920138,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2239.0828812221107,2183.8952190961136,2339.4723707034505,0,0,1.9663974300550615,1.9663974300550615,0.0,2.1848860333945126,0.0,1.9663974300550615,2.1848860333945126,0,0
2017/01/04 00:00:00,1.5306647239436395,0,38.69734907833242,0,0,0,0.0,0.0,0.17007623194182292,0.03651314727728351,1.0788308091923764,0,0.24524453553215694,0.0,0.0,0,0,34.588145268669344,4.109203809663079,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2623.7667820733095,2592.193245476102,2690.732076796333,0,0,1.5306647239436395,1.5306647239436395,0.0,1.7007385821595995,0.0,1.5306647239436395,1.7007385821595995,0,0
2017/01/04 01:00:00,1.287383289858562,0,41.90859990165203,0,0,0,0.0,0.0,0.08298405668953691,0.029200070569386952,0.9105631511382123,0,0.26463601146142585,0.0,0.0,0,0,37.32302857589604,4.585571325755994,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2848.698408877749,2797.0149181886636,2886.160615842488,0,0,1.287383289858562,1.287383289858562,0.0,1.4304258776206245,0.0,1.287383289858562,1.4304258776206245,0,0
2017/01/04 02:00:00,1.216358825620604,0,43.91395624281245,0,0,0,0.0,0.0,0.06520104769215536,0.027006147557017985,0.8542643185963315,0,0.26988731177509895,0.0,0.0,0,0,38.06364747574068,5.8503087670717795,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2889.6286201957755,2855.217728662389,2956.329693433185,0,0,1.216358825620604,1.216358825620604,0.0,1.3515098062451154,0.0,1.216358825620604,1.3515098062451154,0,0
2017/01/04 03:00:00,1.121202510322594,0,37.9641302401267,0,0,0,0.0,0.0,0.05627354519954275,0.027006147557017985,0.7687411249571546,0,0.2691816926088785,0.0,0.0,0,0,37.9641302401267,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2889.4106456188415,2877.565534923563,2911.4506760102095,0,0,1.121202510322594,1.121202510322594,0.0,1.2457805670251043,0.0,1.121202510322594,1.2457805670251043,0,0
2017/01/04 04:00:00,1.1467985791090203,0,39.793053721803666,0,0,0,0.0,0.0,0.05627354519954275,0.02627483988622833,0.8104443630271997,0,0.2538058309960498,0.0,0.0,0,0,35.79559044395359,1.0871392942151217,2.910323983634951,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2829.9442460337864,2820.9454192681837,2531.8188938057497,0,0,1.1467985791090203,1.1467985791090203,0.0,1.274220643454467,0.0,1.1467985791090203,1.274220643454467,0,0
2017/01/04 05:00:00,1.0907121743801529,0,40.62141128839477,0,0,0,0.0,0.0,0.05627354519954275,0.024080916873859368,0.7558192292573944,0,0.25453848304935633,0.0,0.0,0,0,35.89892027185848,4.722491016536283,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2732.193210008794,2729.7956386926985,2744.340437337169,0,0,1.0907121743801529,1.0907121743801529,0.0,1.2119024159779477,0.0,1.0907121743801529,1.2119024159779477,0,0
2017/01/04 06:00:00,1.1376709291005533,0,39.12869002882286,0,0,0,0.0,0.0,0.07541041738594476,0.02627483988622833,0.798552683815197,0,0.2374329880131831,0.0,0.0,0,0,33.48644104609371,5.6422489827291535,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2564.137489619868,2540.839731307294,2549.870327710253,0,0,1.1376709291005533,1.1376709291005533,0.0,1.264078810111726,0.0,1.1376709291005533,1.264078810111726,0,0
2017/01/04 07:00:00,1.3265923351828373,0,36.321385714578625,0,0,0,0.0,0.0,0.1775865785331803,0.031393993581755916,0.8936556118124557,0,0.22395615125544513,0.0,0.0,0,0,31.58573085686438,4.735654857714244,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2372.308751911072,2415.8456459380495,2432.1994787774383,0,0,1.3265923351828373,1.3265923351828373,0.0,1.4739914835364858,0.0,1.3265923351828373,1.4739914835364858,0,0
2017/01/04 08:00:00,1.3092265275665562,0,30.00302611836453,0,0,0,0.0,0.0,0.13142169744140197,0.03431922426491454,0.9463708311397292,0,0.19711477472051045,0.0,0.0,0,0,27.80014832069553,2.202877797669003,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2157.2021717945777,2124.52239857797,2073.262420675794,0,0,1.3092265275665562,1.3092265275665562,0.0,1.454696141740618,0.0,1.3092265275665562,1.454696141740618,0,0
2017/01/04 09:00:00,2.3480011817432462,0,32.906525772570376,0,0,0,0.0,0.0,0.21861728091174726,0.02481222454464902,1.930006689452576,0,0.17456498683427316,0.0,0.0,0,0,24.619831428029897,4.623086647937238,3.663607696603235,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1720.6489296068016,1916.0366122540327,1991.295526515663,0,0,2.3480011817432462,2.3480011817432462,0.0,2.60889020193694,0.0,2.3480011817432462,2.60889020193694,0,0
2017/01/04 10:00:00,1.461361188355422,0,18.744032837297702,0,0,0,0.0,0.0,0.1488751931796511,0.01682007642816207,1.2939904787693581,0,0.0016754399782505053,0.0,0.0,0,0,0.23629623889852638,2.1914631454858062,16.316273452913375,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,54.01624145709652,0.0,0,0,1.461361188355422,1.461361188355422,0.0,1.6237346537282467,0.0,1.461361188355422,1.6237346537282467,0,0
2017/01/04 11:00:00,1.2320047769125917,0,2.195102623820505,0,0,0,0.0,0.0,0.22636769279390465,0.01755138409895173,0.9880857000197354,0,0.0,0.0,0.0,0,0,0.0,2.195102623820505,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.2320047769125917,1.2320047769125917,0.0,1.3688941965695463,0.0,1.2320047769125917,1.3688941965695463,0,0
2017/01/04 12:00:00,1.1063853742264358,0,1.1006193001649025,0,0,0,0.0,0.0,0.13331269271673812,0.01828269176974138,0.954789989739956,0,0.0,0.0,0.0,0,0,0.0,1.1006193001649025,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.1063853742264358,1.1063853742264358,0.0,1.2293170824738175,0.0,1.1063853742264358,1.2293170824738175,0,0
2017/01/04 13:00:00,1.1287641009837148,0,6.54881057306007,0,0,0,0.0,0.0,0.13066529933126747,0.01755138409895173,0.9805474175534956,0,0.0,0.0,0.0,0,0,0.0,6.54881057306007,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.1287641009837148,1.1287641009837148,0.0,1.2541823344263499,0.0,1.1287641009837148,1.2541823344263499,0,0
2017/01/04 14:00:00,1.3904280936043167,0,1.4425465118157768,0,0,0,0.16941964799302103,0.0,0.13028710027620025,0.02047661478211035,1.0014284314845656,0,0.06881629906841921,0.0,0.0,0,0,0.0,1.4425465118157768,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,334.6748931839877,259.05538899685945,376.72032381305223,0.0,0.0,0.0,0,0,1.3904280936043167,1.3904280936043167,0.0,1.5449201040047964,0.0,1.3904280936043167,1.5449201040047964,0,0
2017/01/04 15:00:00,1.8332396389472647,0,1.7979622967645903,0,0,0,0.2836085501007197,0.0,0.1310434983863347,0.022618301532280054,1.2810743040571808,0,0.11489498487074902,0.0,0.0,0,0,0.0,1.7979622967645903,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,525.1792216437738,582.5186412241031,518.6452887394008,0.0,0.0,0.0,0,0,1.8332396389472647,1.8332396389472647,0.0,2.0369329321636274,0.0,1.8332396389472647,2.0369329321636274,0,0
2017/01/04 16:00:00,1.5427997788278627,0,6.157140822542583,0,0,0,0.06473565177255627,0.0,0.28432750812425167,0.02334960920306971,1.144253724356453,0,0.02613328537153146,0.0,0.0,0,0,0.0,6.157140822542583,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,85.92227027185011,222.4166644926679,61.67116862165901,0.0,0.0,0.0,0,0,1.5427997788278627,1.5427997788278627,0.0,1.714221976475403,0.0,1.5427997788278627,1.714221976475403,0,0
2017/01/04 17:00:00,1.6058607807887995,0,4.568832764115332,0,0,0,0.0,0.0,0.33601006168936504,0.028468762898597302,1.241381956200837,0,0.0,0.0,0.0,0,0,0.0,4.568832764115332,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.6058607807887995,1.6058607807887995,0.0,1.7842897564319993,0.0,1.6058607807887995,1.7842897564319993,0,0
2017/01/04 18:00:00,2.1373346697483075,0,20.86877154173539,0,0,0,0.0,0.0,0.5850960488803995,0.038707070289652465,1.513531550578256,0,0.0,0.0,0.0,0,0,0.0,16.436235759645946,4.432535782089443,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2.1373346697483075,2.1373346697483075,0.0,2.3748162997203415,0.0,2.1373346697483075,2.3748162997203415,0,0
2017/01/04 19:00:00,2.3694071358587987,0,20.7260365239943,0,0,0,0.0,0.0,0.5896175601913914,0.04602014699754903,1.7005820703954035,0,0.03318735827445498,0.0,0.0,0,0,4.68059019781793,7.81931090035153,8.22613542582484,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,667.1483996246525,402.81315145879654,0,0,2.3694071358587987,2.3694071358587987,0.0,2.632674595398665,0.0,2.3694071358587987,2.632674595398665,0,0
2017/01/04 20:00:00,2.4755076990708687,0,36.01206645446114,0,0,0,0.0,0.0,0.6163308185503569,0.04894537768070764,1.6515956333278872,0,0.1586358695119176,0.0,0.0,0,0,22.373263027426056,13.638803427035086,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1636.1500190840807,1887.7277143526505,1590.5480547433144,0,0,2.4755076990708687,2.4755076990708687,0.0,2.750564110078743,0.0,2.4755076990708687,2.750564110078743,0,0
2017/01/04 21:00:00,2.9648121758007684,0,24.061365183466553,0,0,0,0.0,0.0,0.8362700405919637,0.05187060836386627,1.9669466668237148,0,0.10972486002122314,0.0,0.0,0,0,15.475082410147502,4.050022885631092,4.536259887687955,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1175.6622330137081,1016.5912901484712,1345.2796679351238,0,0,2.9648121758007684,2.9648121758007684,0.0,3.2942357508897424,0.0,2.9648121758007684,3.2942357508897424,0,0
2017/01/04 22:00:00,2.8761653811658507,0,25.82823868632666,0,0,0,0.0,0.0,0.7373774888215947,0.05040799302228696,1.9428368361466921,0,0.14554306317527677,0.0,0.0,0,0,20.526714697353643,3.3164385472726297,1.9850854417003867,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1561.341215066064,1435.4841433596248,1695.4879114834962,0,0,2.8761653811658507,2.8761653811658507,0.0,3.1957393124065008,0.0,2.8761653811658507,3.1957393124065008,0,0
2017/01/04 23:00:00,2.413966119368189,0,32.56737378416278,0,0,0,0.0,0.0,0.6346468789238493,0.0430949163143904,1.5455562214180156,0,0.1906681027119341,0.0,0.0,0,0,26.89093977320125,5.676434010961526,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1996.6146704119362,2009.1328485097263,2141.3985489480524,0,0,2.413966119368189,2.413966119368189,0.0,2.6821845770757653,0.0,2.413966119368189,2.6821845770757653,0,0
2017/01/05 00:00:00,1.4287786089764936,0,35.761771193905545,0,0,0,0.0,0.0,0.136002677851907,0.03651314727728351,1.03526137584096,0,0.2210014080063431,0.0,0.0,0,0,31.169007652370546,4.5927635415350005,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2311.1523816862646,2366.54019989116,2447.4002729539834,0,0,1.4287786089764936,1.4287786089764936,0.0,1.5875317877516595,0.0,1.4287786089764936,1.5875317877516595,0,0
